ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000939057-23-000073	09-MAR-2023	TA-2	0001603813	085-05564	N	/s/ Beverly S. Nettles	803-502-2480	Assistant Secretary	09-MAR-2023
0000733598-23-000001	08-MAR-2023	TA-1/A	0000733598	084-01187		Melissa Guerra	210-384-6044	VP/Assistant Director of Compliance	08-MAR-2023
0000896852-23-000003	08-MAR-2023	TA-1/A	0000896852	084-05432		Rhonda Jo Dixon-Gunner	713-214-1209	President, Invesco Investment Service, Inc.	23-FEB-2023
0000838587-23-000002	08-MAR-2023	TA-2	0000838587	085-00550	N	Cynthia L. Williams, VP & TO	717-436-3218	Vice President & Trust Officer	08-MAR-2023
0000735190-23-000001	08-MAR-2023	TA-2	0000735190	084-00553	N	Lisa J Fontaine	620-473-2222	Assistant Secretary	08-MAR-2023
0001568437-23-000001	08-MAR-2023	TA-2	0001568437	084-06490	N	Scott Young	2013209916	Director of Compliance	07-MAR-2023
0001576747-23-000002	07-MAR-2023	TA-2	0001576747	084-06495	N	Diane Murphy	791-970-5052	Senior VP/Senior Compliance Officer	07-MAR-2023
0001448300-23-000002	07-MAR-2023	TA-2	0001448300	084-06331	N	Mark Trenchard	617-760-3601	Director, Operational Compliance	07-MAR-2023
0001951594-23-000003	07-MAR-2023	TA-2	0001951594	084-06874	N	Angela L Ponte	6124996229	Vice President, CCO	07-MAR-2023
0001493152-23-006765	06-MAR-2023	TA-2	0001083597	084-05808		/s/ LORI LIVINGSTON	503-227-2950	PRESIDENT & CEO	06-MAR-2023
0001199835-23-000122	06-MAR-2023	TA-2	0001704599	084-06562		/s/ Salli Marinov	602-620-1554	President	06-MAR-2023
0001922806-23-000001	06-MAR-2023	TA-2	0001922806	084-06846	N	Jackie Chan	4156179188	Executive Representative	06-MAR-2023
0001018490-23-000008	03-MAR-2023	TA-1/A	0001018490	084-05653		Bradley Cook	904-645-1304	Associate	03-MAR-2023
0000849542-23-000002	03-MAR-2023	TA-1/A	0000849542	084-01761		Alexandra Waite Goodburn	44 207-163-5294	President and Board Chairman	03-MAR-2023
0001288763-23-000002	03-MAR-2023	TA-2	0001288763	084-06111	N	Cheryl Storey	4162639443	Chief Compliance Officer & Chief Risk Officer	03-MAR-2023
0000869442-23-000004	03-MAR-2023	TA-2	0000869442	084-01885	N	Harsha Pulluru	617-572-0420	Corporate Secretary	03-MAR-2023
0001288777-23-000002	03-MAR-2023	TA-2	0001288777	084-06112	N	Cheryl Storey	4162639443	Chief Compliance Officer & Chief Risk Officer	03-MAR-2023
0000838135-23-000001	02-MAR-2023	TA-2	0000838135	085-00255	N	Lee Minter	804-782-5400	Vice President	02-MAR-2023
0001898031-23-000004	02-MAR-2023	TA-1/A	0001898031	084-06828		Christopher Moore	3032264154	General Counsel	02-MAR-2023
0001371431-23-000002	02-MAR-2023	TA-2	0001371431	085-11396	N	Matthew McNulty	4122344383	Chief Financial Officer	02-MAR-2023
0000735383-23-000002	02-MAR-2023	TA-2	0000735383	084-00353	N	Andrew Decker	6102133710	Vice President	02-MAR-2023
0001853933-23-000002	01-MAR-2023	TA-2	0001853933	084-06777	N	Max Niederste-Ostholt	2127293820	Chief Financial Officer	01-MAR-2023
0000842657-23-000006	01-MAR-2023	TA-1/A	0000842657	084-01713		Bradley Cook	904-645-1304	Associate	01-MAR-2023
0001020337-23-000003	01-MAR-2023	TA-1/A	0001020337	084-05657		/s/Michael Hubbard	515-235-9615	Assistant Vice President	28-FEB-2023
0001146028-23-000002	01-MAR-2023	TA-2/A	0001146028	085-05530	Y	Marion Danjou	551-261-2564	AVP	28-FEB-2023
0001898031-23-000002	01-MAR-2023	TA-1/A	0001898031	084-06828		Christopher Moore	3032264154	General Counsel	28-FEB-2023
0001853933-23-000001	28-FEB-2023	TA-1/A	0001853933	084-06777		Max Niederste-Ostholt	2127293820	Chief Financial Officer	28-FEB-2023
0001636674-23-000001	28-FEB-2023	TA-2	0001636674	085-11423	N	Beth A Cravillion	920-327-5603	Senior Vice President	28-FEB-2023
0001559963-23-000001	28-FEB-2023	TA-2	0001559963	084-06496	N	Alexandra Waite Goodburn	44207-163-5294	Managing Director - US TA	28-FEB-2023
0000849542-23-000001	28-FEB-2023	TA-2	0000849542	084-01761	N	Alexandra Waite Goodburn	44207-163-5294	President and Board Chairman	28-FEB-2023
0001419200-23-000001	28-FEB-2023	TA-2	0001419200	084-06277	N	Jessica Chase	207-347-2016	CEO	28-FEB-2023
0001782266-23-000002	28-FEB-2023	TA-1/A	0001782266	084-06638		Brian M. Fraioli	917-495-8074	CCO	28-FEB-2023
0001145722-23-000002	28-FEB-2023	TA-2	0001145722	085-00861	N	Sheila Mayden	501-978-2218	Executive Vice President	28-FEB-2023
0001816689-23-000001	28-FEB-2023	TA-2	0001816689	085-05568	N	Melinda Milincu	9093938880	Chief Financial Officer	27-FEB-2023
0000734700-23-000002	27-FEB-2023	TA-1/A	0000734700	084-01100		Ken Cawley	312-655-5995	Ken Cawley	27-FEB-2023
0001372934-23-000002	27-FEB-2023	TA-2	0001372934	084-06188	N	Garfield Robinson	647-953-1403	Chief Financial Officer	27-FEB-2023
0000855870-23-000001	27-FEB-2023	TA-2	0000855870	085-10438	N	Kimberlee F WIlson	3035243196	Senior Vice President	27-FEB-2023
0001372934-23-000001	27-FEB-2023	TA-1/A	0001372934	084-06188		Garfield Robinson	647-953-1403	Chief Financial Officer	27-FEB-2023
0001001920-23-000004	27-FEB-2023	TA-2	0001001920	084-05610	N	Laura Taylor	8162791625	Controller/Asst Sec	27-FEB-2023
0001170078-23-000003	27-FEB-2023	TA-2	0001170078	084-06024	N	David Kelley	303-300-5464	Head of US Transfer Agency	27-FEB-2023
0001493152-23-006031	24-FEB-2023	TA-2	0000771845	084-00609		BONNIE P. RISK	308-235-4645	STOCK TRANSFER AGENT	24-FEB-2023
0000920888-23-000001	24-FEB-2023	TA-1/A	0000920888	084-05509		Jaqueline Hunter	610 821-8980	Secretary / ERMO	24-FEB-2023
0001465533-23-000001	24-FEB-2023	TA-2	0001465533	084-06362	N	Christina Van Ryzin	302-485-1340	Vice President	24-FEB-2023
0001963417-23-000003	24-FEB-2023	TA-1	0001963417	084-06882		Robert L. Davis Jr	8167085643	Transfer Agent	23-FEB-2023
0000950123-23-002861	23-FEB-2023	TA-1/A	0001308973	084-06130		/s/ Joshua Durham	443-475-3058	Senior Vice President and Chief Operating Officer	23-FEB-2023
0000817712-23-000002	23-FEB-2023	TA-1/A	0000817712	084-01547		/s/ Jill M. Forte	612-844-4581	Chief Legal Officer and Secretary	23-FEB-2023
0001140361-23-008237	23-FEB-2023	TA-2	0000350751	084-01007	N	/s/ Dorothy Flynn	(215) 553-5400	President and General Manager	23-FEB-2023
0001493152-23-005791	22-FEB-2023	TA-2	0001793379	084-06663		/s/ Gautam S. Gujral	917-923-5308	General Counsel	22-FEB-2023
0001951594-23-000002	22-FEB-2023	TA-1/A	0001951594	084-06874		Angela Ponte	612-499-6229	Angela Ponte	22-FEB-2023
0001398344-23-003986	22-FEB-2023	TA-2	0000795162	084-00268		/s/ David Randall	857-263-8111	Vice President	22-FEB-2023
0001020337-23-000002	22-FEB-2023	TA-1/A	0001020337	084-05657		/s/Michael Hubbard	515-235-9615	Assistant Vice President	21-FEB-2023
0001810222-23-000001	21-FEB-2023	TA-2	0001810222	084-06696	N	Gadi Borovich	415-579-7459	President	21-FEB-2023
0001387131-23-002256	21-FEB-2023	TA-2	0001901732	084-06825		/s/ Brandon Byrd	928-985-8752	Director of Shareholder Services	21-FEB-2023
0001880080-23-000004	17-FEB-2023	TA-2/A	0001880080	084-06807	Y	Derek Boirun	3522847352	Director	16-FEB-2023
0001880080-23-000005	17-FEB-2023	TA-2	0001880080	084-06807	N	Derek Boirun	3522847352	Director	16-FEB-2023
0000088454-23-000002	16-FEB-2023	TA-1/A	0000088454	084-00582		Norman A Lamb	530-394-7045	President	16-FEB-2023
0000005076-23-000002	16-FEB-2023	TA-1/A	0000005076	084-00316		Stephanie D.S. McNeely	3177065856	Secretary	16-FEB-2023
0000005076-23-000001	16-FEB-2023	TA-1/A	0000005076	084-00316		Stephanie D.S. McNeely	3177065856	Secretary	16-FEB-2023
0001562770-23-000002	16-FEB-2023	TA-2	0001562770	084-06485	N	Heidi Griswold	413-775-6020	Vice President, Mutual Fund Services	16-FEB-2023
0001139578-23-000002	16-FEB-2023	TA-1/A	0001139578	084-05901		Gregg M. Boland	312-443-4515	President	14-FEB-2023
0001162044-23-000191	15-FEB-2023	TA-2	0001090026	084-05821	N	Gregory B. Getts	440-922-0066 x101	President	15-FEB-2023
0001603694-23-000002	14-FEB-2023	TA-2	0001603694	085-05565	N	/s/MELISSA P WOOTEN	740-578-3287	AVP AND TRUST OFFICER	14-FEB-2023
0000896448-23-000001	14-FEB-2023	TA-2	0000896448	084-05428	N	/s/ Theodore C. Miller	6063654396	Senior Vice President	14-FEB-2023
0001020337-23-000001	14-FEB-2023	TA-1/A	0001020337	084-05657		/s/Michael Hubbard	515-235-9615	Assistant Vice President	14-FEB-2023
0001830271-23-000001	13-FEB-2023	TA-2	0001830271	084-06756	N	Randy Shrikishun	9177435007	Chief Visionary Officer	13-FEB-2023
0001920289-23-000001	13-FEB-2023	TA-1/A	0001920289	084-06838		Amy DeVasto	4012926017	Chief Compliance Officer	13-FEB-2023
0001424537-23-000001	13-FEB-2023	TA-2	0001424537	084-06283	N	SAMANTHA ROBERTS	6048765526	PRESIDENT	13-FEB-2023
0001170078-23-000002	10-FEB-2023	TA-1/A	0001170078	084-06024		Paul Seyler	3036913949	Head of Transfer Agency Compliance, NA	10-FEB-2023
0000216108-23-000001	09-FEB-2023	TA-2	0000216108	084-00825	N	Lee Cummings	614-435-1792	President, Nationwide Fund Management	09-FEB-2023
0001927082-23-000001	09-FEB-2023	TA-2	0001927082	084-06859	N	Matthew Yiu	212-523-0973	Manager	08-FEB-2023
0001833582-23-000004	07-FEB-2023	TA-2	0001833582	084-06757	N	Omar Sarfraz	6472704466	President	07-FEB-2023
0001833582-23-000003	07-FEB-2023	TA-2	0001833582	084-06757	N	Omar Sarfraz	6472704466	President	07-FEB-2023
0001023613-23-000003	07-FEB-2023	TA-2	0001023613	085-11325	N	Matthew E. Keene	231-627-7111	President & CEO	22-MAR-2022
0000950123-23-000826	07-FEB-2023	TA-2/A	0001732079	084-06582	Y	Wendy Hyland	714-429-6600	Vice President	02-FEB-2023
0001146028-23-000001	06-FEB-2023	TA-2	0001146028	085-05530	N	Marion Danjou	551-261-2564	AVP	06-FEB-2023
0001004756-23-000003	03-FEB-2023	TA-2	0001004756	084-05625	N	Jeffrey Gibs	845-623-7637	President	03-FEB-2023
0001736356-23-000001	02-FEB-2023	TA-2	0001736356	085-00913	N	ELIZABETH HOLMSTROM	6082245404	CONTROLLER/CASHIER	02-FEB-2023
0001794142-23-000001	02-FEB-2023	TA-2	0001794142	084-06670	N	Alan Silbert	240-404-8254	President	02-FEB-2023
0001833582-23-000002	01-FEB-2023	TA-W	0001833582	084-06757		Omar Sarfraz	6472704466	President	01-FEB-2023
0001709660-23-000001	31-JAN-2023	TA-2	0001709660	084-06564	N	Brian Carne	02013544594	Chairman	31-JAN-2023
0000838041-23-000001	30-JAN-2023	TA-2	0000838041	085-10654	N	LULU HIGGINS	14097631271	VICE PRESIDENT	30-JAN-2023
0000838141-23-000002	27-JAN-2023	TA-2	0000838141	085-00191	N	Albany Eusea	2282135287	Trust Operations, Supervisor	27-JAN-2023
0000882734-23-000005	26-JAN-2023	TA-2	0000882734	084-01986	N	MATTHEW TROSTER	7328722727	PRESIDET	19-JAN-2023
0000275143-23-000003	24-JAN-2023	TA-1/A	0000275143	084-00896		Nicole Greene	617-733-1462	Head of Global Investor & Distribution Solutions	24-JAN-2023
0001897086-23-000003	23-JAN-2023	TA-2	0001897086	084-06824	N	Benjamin Schick	4076493150	Managing Member	23-JAN-2023
0001718015-23-000001	20-JAN-2023	TA-1/A	0001718015	084-06568		Cameron Micke	416-524-1088	CCO, CRO	20-JAN-2023
0000735383-23-000001	20-JAN-2023	TA-1/A	0000735383	084-00353		Andrew S. Decker	610.213.3710	Vice President	20-JAN-2023
0001409842-23-000001	20-JAN-2023	TA-2	0001409842	084-06263	N	Robert Apfel	2124221222	President	20-JAN-2023
0001809901-23-000003	20-JAN-2023	TA-1/A	0001809901	084-06720		Chi Kong Cheung	852-28628520	Director Head of Rsk Mgt & Compliance	19-JAN-2023
0000027048-23-000004	19-JAN-2023	TA-1/A	0000027048	084-00448		Nicole Greene	617-733-1462	Head of Global Investor & Distribution Solutions	19-JAN-2023
0001931822-23-000002	19-JAN-2023	TA-2	0001931822	084-06852	N	Mnyandu, Lindokuhle.	551-333-1035	Chief Executor Officer	19-JAN-2023
0000842657-23-000003	19-JAN-2023	TA-1/A	0000842657	084-01713		Bradley Cook	904-645-1304	Associate	19-JAN-2023
0001018490-23-000005	19-JAN-2023	TA-1/A	0001018490	084-05653		Bradley Cook	904-645-1304	Associate	19-JAN-2023
0000869442-23-000002	19-JAN-2023	TA-1/A	0000869442	084-01885		Harsha Pulluru	617-572-0420	Corporate Secretary	19-JAN-2023
0001771882-23-000001	19-JAN-2023	TA-2	0001771882	085-00912	N	Michael Sweeney	2015958931	Senior Vice President	19-JAN-2023
0001452780-23-000001	18-JAN-2023	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance, Director	18-JAN-2023
0000275143-23-000002	18-JAN-2023	TA-1/A	0000275143	084-00896		Nicole Greene	617-733-1462	Head of Global Investor & Distribution Solutions	18-JAN-2023
0001178677-23-000002	18-JAN-2023	TA-2	0001178677	085-05527	N	Daniel G Donovan	312-827-8547	Vice President	18-JAN-2023
0001140361-23-001812	17-JAN-2023	TA-1/A	0000350751	084-01007		/s/ Dorothy J. Flynn	215-553-5433	President, Broadridge Corporate Issuer Solutions	17-JAN-2023
0001146230-23-000003	13-JAN-2023	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	13-JAN-2023
0001807695-23-000001	12-JAN-2023	TA-2	0001807695	084-06700	N	Keith Marshall	8434427908	President, Secretary and Treasurer	12-JAN-2023
0001960498-23-000003	11-JAN-2023	TA-1	0001960498	084-06879		Gregory Edward Wagner	9177676387	Chief Executive Officer	03-JAN-2023
0001782622-23-000001	11-JAN-2023	TA-2	0001782622	084-06642	N	/Tim Kan/	(714) 247-0030	President	11-JAN-2023
0001208431-23-000001	11-JAN-2023	TA-2	0001208431	084-06063	N	Steven Adams	2143607410	CCO	11-JAN-2023
0001894534-23-000004	10-JAN-2023	TA-1/A	0001894534	084-06817		Yin Wu	650-898-7082	President and CEO	09-JAN-2023
0001018490-23-000002	09-JAN-2023	TA-1/A	0001018490	084-05653		Bradley Cook	904-645-1304	Associate	09-JAN-2023
0001789750-23-000002	09-JAN-2023	TA-2	0001789750	084-06677	N	Bowden, Tiffany Crystal Lee	9102369753	Treasurer	09-JAN-2023
0001894534-23-000002	06-JAN-2023	TA-1/A	0001894534	084-06817		Yin Wu	650-898-7082	President and CEO	06-JAN-2023
0000810417-23-000001	06-JAN-2023	TA-1/A	0000810417	084-01496		CHRIS LEWIS	314-515-2000	GENERAL COUNSEL	06-JAN-2023
0001846771-23-000004	05-JAN-2023	TA-2	0001846771	084-06767	N	Ravi Srivastava	714-412-8044	Partner	05-JAN-2023
0001880080-23-000002	04-JAN-2023	TA-2	0001880080	084-06807	N	Derek Boirun	3522847352	Director	04-JAN-2023
0001880080-23-000001	04-JAN-2023	TA-1/A	0001880080	084-06807		Derek Boirun	3522847352	Director	04-JAN-2023
0001846771-23-000003	04-JAN-2023	TA-2	0001846771	084-06767	N	Ravi Srivastava	7144128044	Partner	04-JAN-2023
0001794937-23-000001	04-JAN-2023	TA-2	0001794937	084-06667	N	Jim Caboy	17329392020	Chief Compliance Officer	04-JAN-2023
0001846771-23-000002	04-JAN-2023	TA-1/A	0001846771	084-06767		Ravi Srivastava	7144128044	Founding Partner	04-JAN-2023
0000842657-23-000002	04-JAN-2023	TA-1/A	0000842657	084-01713		Bradley Cook	904-645-1304	Associate	04-JAN-2023
0001104659-23-000302	03-JAN-2023	TA-2	0000865956	085-05375		/s/ Shirley Cantrell	630-906-2303	Shareholder Relations Manager	03-JAN-2023
0000735286-23-000002	03-JAN-2023	TA-1/A	0000735286	084-00772		Jacqueline Mary Angell	610-503-3877	Chief Compliance Officer	03-JAN-2023
0001846058-23-000001	03-JAN-2023	TA-2	0001846058	084-06800	N	John Wooten	3414656469	Founder	03-JAN-2023
