ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000794265-12-000004	22-MAR-2012	TA-2	0000794265	084-01406		Lisa Hund Lattan	816-340-4588	Vice President and Associate General Counsel	22-MAR-2012
0001288777-12-000002	22-MAR-2012	TA-2	0001288777	084-06112		Lindsay Horwood	(416) 263-9206	Chief Compliance Officer	22-MAR-2012
0001288763-12-000002	22-MAR-2012	TA-2	0001288763	084-06111		Lindsay Horwood	(416) 263-9206	Chief Compliance Officer	22-MAR-2012
0001145957-12-000001	22-MAR-2012	TA-2	0001145957	085-05143		Diane B. Plate	312-461-7193	Vice President	20-MAR-2012
0001096955-12-000001	22-MAR-2012	TA-2	0001096955	085-11354		Wayne M Klomstad	414-815-3658	Senior Vice President	19-MAR-2012
0001071069-12-000003	22-MAR-2012	TA-2	0001071069	084-05780		Jon Meyer	512-263-3800	Vice President	21-MAR-2012
0001144204-12-016535	22-MAR-2012	TA-2	0001009995	084-05639		Michael B. Ajzenman	718-627-4453	President	22-MAR-2012
0000734751-12-000004	22-MAR-2012	TA-2	0000734751	084-00879		Robert T Lucas III	(704)382-8152	Assistant Secretary	21-MAR-2012
0000950123-12-005043	22-MAR-2012	TA-2	0000700533	084-01062		/s/ Mark Patrick Buyle	913-236-1928	Senior Vice President	22-MAR-2012
0001431194-12-000003	22-MAR-2012	TA-2	0001431194	085-00899		Worth Harris Carter, Jr.	276-656-1776	Chairman of the Board and President	21-MAR-2012
0000855870-12-000002	22-MAR-2012	TA-2	0000855870	085-10438		Mary P. Campbell	918-588-6111	Vice President and Trust Officer	31-JAN-2012
0000771845-12-000002	21-MAR-2012	TA-2	0000771845	084-00609		BONNIE P. RISK	308-235-4645	STOCK TRANSFER AGENT	21-MAR-2011
0000810704-12-000002	21-MAR-2012	TA-1/A	0000810704	084-01499		Daniel A. Woodring	770-564-7681	Senior Vice President & Chief Compliance Officer	21-MAR-2012
0000806620-12-000003	21-MAR-2012	TA-1/A	0000889231	084-02007		Joseph Jerkovich	212-830-5200	Senior Vice President and Chief Financial Officer	21-MAR-2011
0001527906-12-000001	21-MAR-2012	TA-2	0001527906	084-06449		Einar Agustsson	3025044448	CEO	21-MAR-2012
0001398344-12-001095	21-MAR-2012	TA-2	0000796565	084-01441		/s/ Deanna Sparks	614-760-2109	Manager, Transfer Agency	21-MAR-2012
0000798947-12-000010	21-MAR-2012	TA-2	0000798947	084-01447		Ronald P. Harrington	801-571-8844	President	21-MAR-2012
0001144204-12-016366	21-MAR-2012	TA-2	0001025686	084-05673		/s/ Anne F. Sharp	401-231-5267	Vice President	19-MAR-2012
0000894189-12-001561	21-MAR-2012	TA-2	0001094770	085-11357		Michael McVoy	414-287-3704	Chief Compliance Officer	21-MAR-2012
0001068800-12-000039	21-MAR-2012	TA-2	0000734713	084-00284		Martin J. Beagen	314-573-9200	Vice President - Controller	21-MAR-2012
0000950123-12-005016	21-MAR-2012	TA-2/A	0000911749	085-05408		Jeffrey L. Knight	812-464-1296	Executive Vice President & Chief Legal Officer	21-MAR-2012
0001140361-12-016867	21-MAR-2012	TA-2	0001128201	084-00693		/s/ James Parker Payne	512-836-1010	Senior Vice President-Secretary	20-MAR-2012
0000840464-12-000001	21-MAR-2012	TA-2	0000840464	085-10232		Douglas Charles Reed	212-657-5767	Vice President	21-MAR-2012
0000849542-12-000002	21-MAR-2012	TA-2	0000849542	084-01761		Michael DeNofrio	508-871-9665	EVP & Senior Managing Director	19-MAR-2012
0000728889-12-000437	20-MAR-2012	TA-2/A	0000276398	084-00907		/s/ Darren Walsh	303-768-3636	President	20-MAR-2012
0000728889-12-000436	20-MAR-2012	TA-2/A	0000857468	084-01817		/s/Darren Walsh	303-768-3636	President	20-MAR-2012
0000728889-12-000435	20-MAR-2012	TA-2/A	0000820031	084-01562		/s/ Darren Walsh	303-768-3636	Executive Vice President	20-MAR-2012
0001133702-12-000004	20-MAR-2012	TA-2/A	0001133702	084-05888		Richard OBrien	(617) 563-6986	Chief Compliance Officer & SVP	20-MAR-2012
0000950123-12-004994	20-MAR-2012	TA-2	0001526156	085-05559		Debra A. Campbell	(989) 779-6237	Corporate Secretary	12-MAR-2012
0000950123-12-004992	20-MAR-2012	TA-2	0000838688	085-10988		/s/ Dain Wiley Brown	801-246-5021	Vice President	12-MAR-2012
0000870156-12-000012	20-MAR-2012	TA-2/A	0000869154	084-01880		Jeff Jewell	402-323-1619	Vice President	20-MAR-2012
0000950123-12-004986	20-MAR-2012	TA-2	0000735063	084-00839		/s/ David Ray Grizzle	309-766-2558	CCO & Assistant Secretary Treasurer	22-MAR-2012
0000788603-12-000002	20-MAR-2012	TA-2	0000788603	084-01078		Joan M. Dowd	617-483-7897	Chief Compliance Officer	20-MAR-2012
0000949049-12-000002	20-MAR-2012	TA-2	0000949049	085-05434		Bruce Rehmke	563-584-2517	Transfer Agent	20-MAR-2012
0000870156-12-000011	20-MAR-2012	TA-2/A	0000823576	084-01580		Vera Lichtenberger	515-224-2764	Chief Compliance Officer	19-MAR-2012
0001104659-12-019215	19-MAR-2012	TA-2	0001237208	084-06079		Maureen O'Rourke	312-756-4450	Chief Financial Officer	19-MAR-2012
0000066756-12-000049	19-MAR-2012	TA-2	0000735180	084-00959		Timothy Thorp	218-723-3953	Vice President, Investor Relations	19-MAR-2012
0000854847-12-000005	19-MAR-2012	TA-2	0000854847	085-11020		Simon McCloud	713-749-0673	Senior Vice-President and Chief Financial Officer	19-MAR-2012
0001437749-12-002503	19-MAR-2012	TA-2	0000827067	084-01620		/s/ Jane S. Jackson	502-209-1009	Corporate Secretary	15-MAR-2012
0000826613-12-000002	19-MAR-2012	TA-2	0000826613	084-01613		Sharon L. Burr	804-819-2171	Deputy General Counsel-Governance, Asst. Corp. Secretary	16-MAR-2012
0001026006-12-000002	16-MAR-2012	TA-2	0001026006	084-05674		Denise Bogutski	9726124120	Vice President	16-MAR-2012
0001419454-12-000002	16-MAR-2012	TA-2	0001419454	084-06287		Anmarie Ciccolo	(617) 563-1450	Transfer Agent CCO	16-MAR-2012
0001133702-12-000002	16-MAR-2012	TA-2	0001133702	084-05888		Richard OBrien	(617) 563-6986	Chief Compliance Officer & SVP	16-MAR-2012
0000862124-12-000002	16-MAR-2012	TA-2	0000862124	084-01839		Anmarie Ciccolo	(617) 563-1450	Chief Compliance Officer	16-MAR-2012
0000735383-12-000002	16-MAR-2012	TA-2	0000735383	084-00353		Michael Dressen	651-738-5299	Chief Compliance Officer	26-MAR-2012
0001452780-12-000003	16-MAR-2012	TA-2	0001452780	084-06342		Manjula Cherukuri	914066125521	Senior Director - Finance	15-MAR-2012
0001354488-12-001186	16-MAR-2012	TA-2	0001506725	084-06424		/s/ Michael A. Adamo	864-697-8552	CEO	16-MAR-2012
0001486544-12-000001	16-MAR-2012	TA-2	0001486544	084-06407		YARON BEN-ZVI	212-731-0825	COO	15-MAR-2012
0001393905-12-000098	16-MAR-2012	TA-2	0001393905	084-06326		/s/ Matthew J. Blevins	702-818-5898	Vice President	15-MAR-2012
0001408996-12-000001	15-MAR-2012	TA-2	0001408996	084-06261		Alan Shinderman	702-629-1883	President	12-MAR-2012
0001440452-12-000001	15-MAR-2012	TA-2	0001440452	084-06318		Alan Shinderman	702-463-8832	Presidnet	14-MAR-2012
0001144204-12-015197	15-MAR-2012	TA-2	0001472022	084-06380		/s/ Yoel Goldfeder	(212) 828-8436	Chief Executive Officer	15-MAR-2012
0000350852-12-000041	15-MAR-2012	TA-2	0001291629	085-05537		Marilyn T. Justicce	606-437-3279	VP/Secretary/Stock Transfer Manager	15-MAR-2012
0001000952-12-000004	15-MAR-2012	TA-2	0001000952	084-05605		William L. Kreston	214-887-7398	President	14-MAR-2012
0000818238-12-000001	15-MAR-2012	TA-2	0000818238	084-01553		John Pasco III	804-267-7400	John Pasco III	12-MAR-2012
0001431216-12-000002	14-MAR-2012	TA-2	0001431216	085-11408		Mark Bjorstrom	614-470-8590	Managing Director	14-MAR-2012
0000839266-12-000001	14-MAR-2012	TA-2	0000839266	085-10722		Brenda Sem	701-795-3269	Trust Manager	14-MAR-2012
0001096960-12-000001	14-MAR-2012	TA-2	0001096960	085-11330		David Keller	812-464-1326	SVP, Operations & Risk Manager	04-MAR-2012
0000793347-12-000023	14-MAR-2012	TA-2	0000872657	084-01917		Laura H. Chasney	(410) 345-4882	Managing Legal Counsel	13-MAR-2012
0000950123-12-004769	14-MAR-2012	TA-2	0001166214	084-06016		Kathleen Tullis	713-207-3070	Manager, Investor Services	14-MAR-2012
0001371431-12-000008	14-MAR-2012	TA-2	0001371431	085-11396		Cheryl Hardy	(213) 630-6410	Vice President	26-MAR-2012
0001447135-12-000001	14-MAR-2012	TA-2	0001447135	084-06329		Laura Cataldo	623-266-2591	President	14-MAR-2012
0000735407-12-000001	14-MAR-2012	TA-2	0000735407	084-01192		/s/ Kenneth G. Frassetto	(608) 252-4723	Director - Shareholder Services & Treasury Management	14-MAR-2012
0000838935-12-000002	14-MAR-2012	TA-2	0000838935	085-10827		Holly Craver	518-673-3243 x 1243	VP and Director of Shareholder Relations	13-MAR-2012
0001380486-12-000002	14-MAR-2012	TA-2/A	0001380486	084-06196		Thomas Textor	201-369-8804	Chief Compliance Officer	14-MAR-2012
0001140361-12-015395	14-MAR-2012	TA-2	0000839291	085-10113		/s/ Kenneth W. Sickels	(601) 208-6824	Senior Vice President	14-MAR-2012
0000940394-12-000353	14-MAR-2012	TA-2	0001176005	084-06041		Russell Curtis	617-672-8922	Vice President, Mutual Fund Operations	14-MAR-2012
0000896852-12-000014	14-MAR-2012	TA-2	0000896852	084-05432		Rob Frazer	713-214-4590	Senior Officer Invesco Investment Services	13-MAR-2012
0000350819-12-000003	13-MAR-2012	TA-2	0000350819	084-01008		Douglas Dene Thaxton	303-705-6109	President	13-MAR-2012
0001535909-12-000001	13-MAR-2012	TA-2	0001535909	084-06457		Jeffrey Manger	973-239-2712	Managing Director	13-MAR-2012
0000823579-12-000002	13-MAR-2012	TA-2	0000823579	084-01583		KATHY CARTER	801-355-5740	PRESIDENT	09-MAR-2012
0000896852-12-000010	13-MAR-2012	TA-2	0001407656	084-06210		Adam Runge	9026206713	Vice President Invesco Enterprise Services	08-MAR-2012
0001459537-12-000002	13-MAR-2012	TA-2	0001459537	085-11410		F. Stephen Ward	207-563-3272	EVP CFO	13-MAR-2012
0000793347-12-000016	13-MAR-2012	TA-2	0000703220	084-01079		Laura H. Chasney	(410)345-4882	Managing Counsel, V.P.	13-MAR-2012
0001517107-12-000003	13-MAR-2012	TA-2	0001517107	085-15004		Lori Bryant	802-660-1503	Sr. Corporate Trust Rep	09-FEB-2012
0001007189-12-000005	13-MAR-2012	TA-2	0001007189	084-05636		Mary Gaza	914-307-7021	Vice President and Chief Compliance Officer	12-MAR-2012
0000950123-12-004748	13-MAR-2012	TA-2	0000025728	085-10133		/s/ Laurie K. Jones	612-667-2586	Assistant Secretary	12-MAR-2012
0001179131-12-000005	13-MAR-2012	TA-2	0001179131	085-00868		Kristine K. Gullo	302-283-8905	Vice President	13-MAR-2012
0000838587-12-000002	12-MAR-2012	TA-2	0000838587	085-00550		Cynthia L. Williams,, VP & To	717-436-3218	Vice President & Trust Officer	12-MAR-2012
0001327409-12-000001	12-MAR-2012	TA-2	0001327409	085-05543		Michelle Ammons	804-695-9300	Vice President / Admin Officer	12-MAR-2012
0000950123-12-004736	12-MAR-2012	TA-2	0001145695	085-11339		/s/ Edward Louis Truitt, Jr.	302-575-2003	Vice President	12-MAR-2012
0001030030-12-000001	12-MAR-2012	TA-2	0001030030	084-05687		Joy Carawan	800-773-3863	Managing Member	12-MAR-2012
0001448300-12-000002	12-MAR-2012	TA-2	0001448300	084-06331		Mark C Trenchard	617-760-3601	Director of Compliance	12-MAR-2012
0001506388-12-000002	12-MAR-2012	TA-2	0001506388	084-06422		Angela Grier	706-320-2298	Second Vice President, Treasury	12-MAR-2012
0000735271-12-000003	12-MAR-2012	TA-2	0000735271	084-00294		Loren K. Hanson	218-739-8481	Assistant Secretary	12-MAR-2012
0000783398-12-000007	12-MAR-2012	TA-2	0000783398	084-01359		Kelly ODonnell	6174224333	Compliance Director	09-MAR-2012
0000950123-12-004729	12-MAR-2012	TA-2	0001256864	085-11387		Bonnie E. Long	814-696-2324	AVP Client Accounting Officer	09-MAR-2012
0000869442-12-000003	09-MAR-2012	TA-2	0000869442	084-01885		Steven B Sunnerberg	617-572-5085	Vice President and Corporate Secretary	05-MAR-2012
0000738347-12-000005	09-MAR-2012	TA-2	0000738347	084-00713		KINSHA O. SWAIN	757-823-5377	MANAGER STOCKHOLDER RECORDS	16-FEB-2012
0001144204-12-013910	09-MAR-2012	TA-2	0001071314	084-05781		Marc N. Teal	617-624-8820	Senior Vice President	09-MAR-2012
0001456910-12-000002	09-MAR-2012	TA-2	0001456910	084-06346		Dennis E. Welling	772-486-2434	Manager	09-MAR-2012
0001456910-12-000001	09-MAR-2012	TA-2/A	0001456910	084-06346		Dennis E. Welling	772-486-2434	Manager	09-MAR-2012
0001022437-12-000002	09-MAR-2012	TA-2	0001022437	085-05478		Foy Benton Hester	(212) 250-1173	Vice President	08-MAR-2012
0000920888-12-000005	08-MAR-2012	TA-2	0000920888	084-05509		Linda Radelle Ellison	610-439-5231	Director of Client Services	08-MAR-2012
0000920888-12-000003	08-MAR-2012	TA-1/A	0000920888	084-05509		Ronald Scheese	610-841-5509	President and Chief Executive Officer	08-MAR-2012
0001372678-12-000003	08-MAR-2012	TA-2	0001372678	085-05549		Cynthia A. Mahl	330-721-8083	Executive Vice President	08-MAR-2012
0001388002-12-000001	08-MAR-2012	TA-2	0001388002	085-11402		Marie Mattera	718-488-4471	Senior Vice President	08-MAR-2012
0000848027-12-000002	08-MAR-2012	TA-2	0000848027	085-11220		Foy Benton Hester	(212) 250-1173	Vice President	08-MAR-2012
0001397265-12-000001	08-MAR-2012	TA-2	0001397265	085-00890		Gwen Hutson	405 218-4117	Paying Agent Coordinator	08-MAR-2012
0000948010-12-000003	08-MAR-2012	TA-2	0000948010	084-05591		GEORGE CONWAY BUCHANAN	864-239-1067	VICE PRESIDENT	08-MAR-2012
0000950123-12-004633	07-MAR-2012	TA-2	0001429929	085-00903		Rebecca S. Stotler	304-258-1520	SVP/CFO	07-MAR-2012
0000838617-12-000002	07-MAR-2012	TA-2	0000838617	085-10245		Karen Sayre	505-992-2402	Vice President & Trust Operations Manager	07-MAR-2012
0000866160-12-000001	07-MAR-2012	TA-2	0000866160	085-00718		Gwen Bunton	843-549-2265	Acting President	07-MAR-2012
0000896852-12-000006	07-MAR-2012	TA-1/A	0000896852	084-05432		William J. Galvin, Jr.	713-214-4629	President, Invesco Investment Services, Inc.	07-MAR-2011
0001104659-12-015630	05-MAR-2012	TA-2	0001140675	085-00851		/s/ Carla Tucker	360 755-0411	EVP/CFO	05-MAR-2012
0000948718-12-000003	05-MAR-2012	TA-2	0000948718	084-05594		Anthony D Somma	785-575-8077	Sr VP, Chief Financial Officer & Treasurer	02-MAR-2012
0000838468-12-000001	02-MAR-2012	TA-2	0000838468	085-00610		John W. Sarver	337-783-2201	President & CEO	02-MAR-2012
0000896448-12-000001	02-MAR-2012	TA-2	0000896448	084-05428		Theodore C Miller	217-241-6363	Senior Vice President	02-MAR-2012
0000810417-12-000003	02-MAR-2012	TA-2	0000810417	084-01496		Rodney Bahr	314-515-6378	Principal	01-MAR-2012
0001354488-12-000921	01-MAR-2012	TA-2	0000857979	084-01822		/s/ Sharon Owen	480-481-3940	President	29-FEB-2012
0000275143-12-000002	01-MAR-2012	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel/DVP/Sec.,Boston Financial Data Services, Inc.	01-MAR-2012
0001144204-12-012269	01-MAR-2012	TA-2	0001094896	084-05830		/s/ Thomas P. Lloyd	410-413-2600	General Counsel, Chief Compliance Officer	29-FEB-2012
0000891804-12-000401	01-MAR-2012	TA-2	0000864855	084-01858		/s/ John Detisch	(402) 391-1980	Vice President / Chief Compliance Officer	01-MAR-2012
0001145888-12-000004	01-MAR-2012	TA-2	0001145888	085-05521		Devon Camara-Soucy	(707) 678-3041	AVP/Corporate Secretary	29-FEB-2012
0001418054-12-000002	01-MAR-2012	TA-2	0001418054	084-06276		Geoffrey Edmund Black	206-505-4413	Director, Transfer Agent Services	29-FEB-2012
0000914717-12-000002	29-FEB-2012	TA-2	0000914717	084-05483		Charles Richter	518-823-1264	Chief Compliance Officer	29-FEB-2012
0001350066-12-000004	29-FEB-2012	TA-2	0001350066	084-06173		muhammad a khan	713-627-0008	compliance officer	29-FEB-2012
0001535872-12-000002	29-FEB-2012	TA-2	0001535872	084-06456		Robert Winterle	484-416-3126	President	29-FEB-2012
0000896852-12-000004	29-FEB-2012	TA-1/A	0001407656	084-06210		Eric J Adelson	416-228-3670	Senior Vice President and Secretary	24-FEB-2012
0001188347-12-000001	29-FEB-2012	TA-2	0001188347	084-06051		Michael M. Bissell	281-398-0922	President	28-FEB-2012
0000216108-12-000001	29-FEB-2012	TA-2	0000216108	084-00825		Lee T. Cummings	610-235-2835	SVP	28-FEB-2012
0001108200-12-000003	28-FEB-2012	TA-1/A	0001108200	084-05849		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	28-FEB-2012
0001146230-12-000002	28-FEB-2012	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	28-FEB-2012
0001277690-12-000006	28-FEB-2012	TA-2	0001277690	084-06096		Elizabeth Earle	416-643-5381	Corporate Secretary	28-FEB-2012
0000849542-12-000001	28-FEB-2012	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	28-FEB-2012
0000838596-12-000003	27-FEB-2012	TA-2	0000838596	085-10700		William E. Ekey	816-234-2102	Senior Vice President	27-FEB-2012
0001488312-12-000002	27-FEB-2012	TA-2	0001488312	085-11418		WILLIAM BRIDY	904 218 5288	PRESIDENT	27-FEB-2012
0001139578-12-000002	27-FEB-2012	TA-2	0001139578	084-05901		Charles P. Ragusa	312-443-4510	President	27-FEB-2012
0001516915-12-000001	27-FEB-2012	TA-2	0001516915	085-00908		Kim Andre	920-863-2161	Controller	27-FEB-2012
0001460584-12-000003	27-FEB-2012	TA-2	0001460584	085-00906		James A. MacLeod	207-262-4992	Senior Vice President	27-FEB-2012
0000027048-12-000001	27-FEB-2012	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Vice President, General Counsel & Secretary	24-FEB-2012
0001428661-12-000002	24-FEB-2012	TA-2	0001428661	084-06297		George Boychuk	212-319-4800	Chief Executive Officer	24-FEB-2012
0001398344-12-000672	24-FEB-2012	TA-2	0000929732	084-05551		/s/ Candace Leah Bossay	214-720-9101	Vice President	24-FEB-2012
0001419200-12-000001	23-FEB-2012	TA-2	0001419200	084-06277		Stacey Hong	207-347-2010	President	23-FEB-2012
0001230501-12-000004	23-FEB-2012	TA-W	0001230501	084-06075		/S/ Rex Blankinship	703 201 9119	President	22-FEB-2012
0001230501-12-000002	22-FEB-2012	TA-2	0001230501	084-06075		/S/ Rex Blankinship	703 201 9119	President	22-FEB-2012
0001424537-12-000003	21-FEB-2012	TA-2	0001424537	084-06283		Samantha Roberts	604-876-5526	President	21-FEB-2012
0001501141-12-000001	21-FEB-2012	TA-2	0001501141	084-06412		Marcia DeVries	941-493-3600	Secretary	21-FEB-2012
0001401565-12-000003	21-FEB-2012	TA-2	0001401565	085-05539		Michael Chandler	205-560-5833	Vice President	21-FEB-2012
0000892712-12-000085	21-FEB-2012	TA-W	0001096341	084-05835		Jennifer D. Lammers	651-215-4428	Chief Compliance Officer	20-FEB-2012
0000950123-12-002709	17-FEB-2012	TA-1/A	0001308973	084-06130		/s/ Dennis P. Gallagher	727-299-1800	Dir, SVP, Gen'l Counsel, Chief Administrative Officer & Sec	17-FEB-2012
0000734924-12-000002	17-FEB-2012	TA-2	0000734924	084-00893		Janice Poe	816-753-7000	Stock Agent	17-FEB-2012
0001128769-12-000002	17-FEB-2012	TA-2	0001128769	084-05881		/s/ Mark D. Nerud	312-338-5800	President and Chief Executive Officer	17-FEB-2012
0001022115-12-000006	17-FEB-2012	TA-2	0001022115	085-00798		Ronald L. Thigpen	706-481-1014	Executive Vice President & Chief Operating Officer	17-FEB-2011
0001227021-12-000003	15-FEB-2012	TA-1/A	0001227021	084-06072		Amy L. Morris	617.772.1490	Senior Vice President	15-FEB-2012
0000088525-12-000014	15-FEB-2012	TA-1/A	0001424912	084-06285		CHRISTOPHER D. SWICKARD	785-438-3321	VP & ASSISTANT SECRETARY	15-FEB-2012
0001354488-12-000711	15-FEB-2012	TA-2	0001452068	084-06338		/s/ Brian R. Balbirnie	919-481-4000	President & Chief Executive Officer	15-FEB-2012
0001004756-12-000003	14-FEB-2012	TA-2	0001004756	084-05625		Gabriel Gibs	845-623-7637	CEO	13-FEB-2012
0001021579-12-000001	13-FEB-2012	TA-2	0001021579	085-11323		Liz Woodsend	605-357-7688	Asst Vice President & Trust Officer	13-FEB-2012
0000855086-12-000002	13-FEB-2012	TA-2	0000855086	085-05369		Rodger A. McHargue	812-238-6334	Secretary	13-FEB-2012
0001377969-12-000002	13-FEB-2012	TA-2	0001377969	085-11404		Richard Hawks	585-393-6040	Senior Vice President & Trust Officer	19-JAN-2012
0000783027-12-000001	10-FEB-2012	TA-2	0000783027	084-01356		Carylyn K Bell	303-282-4800	President	10-FEB-2012
0000914317-12-000139	10-FEB-2012	TA-2	0000315395	084-00528		Piero P. Falcone	(908)497-2300 x2562	Senior V.P. - Operations Executive	09-FEB-2012
0000914317-12-000138	10-FEB-2012	TA-2	0000082884	084-00436		Piero P. Falcone	(908)497-2300 x2562	Senior V.P. - Operations Executive	09-FEB-2012
0001479495-12-000002	10-FEB-2012	TA-2	0001479495	084-06394		Fredrick SHANE Sumsion	801.994.6804	President	10-FEB-2012
0000950123-12-002211	09-FEB-2012	TA-W	0001470255	084-06375		/s/Michael J. Rispoli	714-975-2861	Chief Financial Officer	08-FEB-2012
0001297077-12-000002	09-FEB-2012	TA-2	0001289210	084-06113		DON MADDALON	702.317.7757	PRESIDENT	09-FEB-2012
0000725537-12-000003	09-FEB-2012	TA-2	0001395115	085-00893		/s/ Connie Hawkins	662-563-9311	CFO, Cashier, & EVP	09-FEB-2012
0001462985-12-000001	09-FEB-2012	TA-2	0001462985	084-06358		Daniel M Ritchey	7408194940	President	09-FEB-2012
0000898432-12-000147	08-FEB-2012	TA-2	0001140757	084-05906		/s/ Richard R. Phillips	563-288-3581	President	03-FEB-2012
0001312063-12-000001	08-FEB-2012	TA-2	0001312063	084-06136		William A Little III	(281)339-2451	Owner	31-JAN-2012
0001021742-12-000003	07-FEB-2012	TA-2	0001021742	085-00799		Thomas H. Wicks	228-435-8208	Assistant Vice President/Trust Officer	07-FEB-2012
0001144204-12-006312	07-FEB-2012	TA-2	0000812235	084-01519		/s/ Marc C. Mahon	415-778-2625	CFO	06-FEB-2012
0001458682-12-000004	07-FEB-2012	TA-2	0001458682	084-06351		Kara A. Kennedy	813-235-4490	Executive Director	07-FEB-2012
0001001920-12-000002	07-FEB-2012	TA-2	0001001920	084-05610		laura taylor	816.279.1625	asst. secretary	07-FEB-2012
0000949738-12-000004	07-FEB-2012	TA-2	0000949738	084-05596		/s/Leon Okurowski	781-259-1144	Vice President	07-FEB-2012
0000949738-12-000002	06-FEB-2012	TA-1/A	0000949738	084-05596		/s/ Willard L. Umphrey	781-259-1144	Director	06-FEB-2012
0001489557-12-000002	06-FEB-2012	TA-2	0001489557	084-06404		Shanni Snyder	800-640-2275	President	03-FEB-2012
0001489557-12-000001	06-FEB-2012	TA-2	0001489557	084-06404		Shanni Snyder	800-640-2275	President	03-FEB-2012
0000854889-12-000001	03-FEB-2012	TA-2	0000854889	085-05367		George E. Ranstead	(630) 652-2802	Secreatary and Treasurer	03-FEB-2012
0000795029-12-000005	03-FEB-2012	TA-2	0000795029	084-00501		Patricia Ann Bell	706-596-3278	2nd Vice President	03-FEB-2012
0001227023-12-000001	02-FEB-2012	TA-2	0001227023	085-11386		Jody D. Graybill	717-436-2144	President and CEO	02-FEB-2012
0001014100-12-000010	02-FEB-2012	TA-2	0001391981	085-00897		/s/ Thomas G. Stevenson	410-778-3500	President/CEO/CFO	02-FEB-2012
0001078782-12-000262	31-JAN-2012	TA-2	0001177273	084-06044		/S/ JUSTEENE BLANKENSHIP	801-274-1088	PRESIDENT	31-JAN-2012
0001458948-12-000001	31-JAN-2012	TA-2	0001458948	085-11415		Mary P. Campbell	918-588-6111	Vice President and Trust Officer	31-JAN-2012
0001277690-12-000003	31-JAN-2012	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	31-JAN-2012
0000867457-12-000001	30-JAN-2012	TA-2	0000867457	085-00208		Ed Van Valkenburgh	732-247-5800	CFO	30-JAN-2012
0001144204-12-004561	30-JAN-2012	TA-2	0001345092	084-06171		/s/ Frank Ferraro	631-244-1649	President	27-JAN-2012
0001535872-12-000001	30-JAN-2012	TA-1/A	0001535872	084-06456		Robert Winterle	484-416-3124	President	26-JAN-2012
0000842168-12-000001	27-JAN-2012	TA-2	0000842168	085-11188		Mary Ann Taylor	610-832-1604	AVP	25-JAN-2012
0000838966-12-000001	27-JAN-2012	TA-2	0000838966	085-10275		Sue Anderson	614-331-9723	Vice President	27-JAN-2012
0001096144-12-000003	27-JAN-2012	TA-2	0001096144	085-05503		Jane A. Shaw	845-341-5002	Corporate Secretary	27-JAN-2012
0000839175-12-000001	27-JAN-2012	TA-2	0000839175	085-05258		Warren A. Goshine	(212) 225-5279	Vice President	27-JAN-2012
0001054508-12-000004	26-JAN-2012	TA-2	0000838462	085-00317		William J Calpin, Jr.	570-346-7741	Senior Vice President & Trust Officer	26-JAN-2011
0000737074-12-000001	24-JAN-2012	TA-1/A	0000737074	084-01197		Christopher P. Laia	(210) 498-4103	Sr. Vice President and Secretary	19-JAN-2012
0000950123-12-001154	24-JAN-2012	TA-2	0001457815	085-11412		Cheri L. Butcher	740-399-5104	Vice President & Trust Officer	24-JAN-2012
0001146054-12-000001	19-JAN-2012	TA-2	0001146054	084-05913		Peter Lencki	732-842-3465	President	17-JAN-2012
0001458682-12-000002	18-JAN-2012	TA-1/A	0001458682	084-06351		Kara Kennedy	813-235-4490	Managing Member, Executive Director	18-JAN-2012
0000838874-12-000001	17-JAN-2012	TA-2	0000838874	085-10149		Bob Tannahill	907-777-4566	Senior Trust Officer	17-JAN-2012
0001010549-12-000049	17-JAN-2012	TA-2	0000820169	084-01567		/s/ Kevin B. Halter, Jr.	972-963-0001	President	17-JAN-2012
0001208431-12-000001	17-JAN-2012	TA-2	0001208431	084-06063		Steven Adams	214-360-7410	Owner	17-JAN-2012
0000871693-12-000002	11-JAN-2012	TA-2/A	0000871693	084-01908		KEVIN KOPAUNIK	801-562-1300	PRESIDENT	11-JAN-2012
0000871693-12-000001	11-JAN-2012	TA-2/A	0000871693	084-01908		KEVIN KOPAUNIK	801-562-1300	PRESIDENT	11-JAN-2012
0001029661-12-000001	10-JAN-2012	TA-W	0001029661	084-05684		Judith Gay Gibbs	303-737-6072	Vice President, Investments	09-JAN-2012
0001466955-12-000015	09-JAN-2012	TA-W	0001466955	084-06370		Alan Price	4159810700	Chief Operations Officer	09-JAN-2012
0001096906-12-000026	09-JAN-2012	TA-1/A	0000205477	084-00273		/s/ Kurtis D. Hughes	801-272-9294	Vice President & Secretary	07-JAN-2012
