ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000735286-11-000002	23-MAR-2011	TA-2	0000735286	084-00772		/s/ Tammy Virnig	60-669-5521	Principal	23-MAR-2011
0001431194-11-000001	23-MAR-2011	TA-2	0001431194	085-00899		Worth Harris Carter, Jr.	276-656-1776	Chairman of the Board and President	23-MAR-2011
0001419200-11-000002	23-MAR-2011	TA-2	0001419200	084-06277		Stacey Hong	207-347-2010	President	23-MAR-2011
0001103598-11-000005	23-MAR-2011	TA-2	0001103598	084-05844		/s/ Marguerite E. H. Morrison	212-576-7224	Secretary and Chief Legal Officer	23-MAR-2011
0000071138-11-000002	23-MAR-2011	TA-2	0000071138	084-00076		Amanda Cardinalli	775-322-0626	President	23-MAR-2011
0001511164-11-000009	23-MAR-2011	TA-2	0001255745	084-06085		Anna Kotlova	727-289-0010	Director of Operations	23-MAR-2011
0001140361-11-018232	23-MAR-2011	TA-2	0001237208	084-06079		Maureen O'Rourke	312-756-4450	Chief Financial Officer	23-MAR-2011
0000950123-11-028127	23-MAR-2011	TA-2	0000316685	084-00977		/s/ John Kallas	415-677-8990	Vice President	22-MAR-2011
0000823579-11-000073	23-MAR-2011	TA-2	0000823579	084-01583		Kathy Carter	801-355-5740	President	10-MAR-2011
0001432532-11-000004	23-MAR-2011	TA-2	0001432532	084-06302		Basil K. Fox, Jr.	916-463-1515	Director	23-MAR-2011
0001432531-11-000005	23-MAR-2011	TA-2	0001432531	084-06303		Basil K. Fox, Jr.	916-463-1515	Director	23-MAR-2011
0000353291-11-000004	23-MAR-2011	TA-2	0000353291	084-01036		Basil K. Fox, Jr.	916-463-1515	President	23-MAR-2011
0001027538-11-000003	23-MAR-2011	TA-2	0001027538	084-05678		Gail E. Johnson	215-443-9515 x104	President	23-MAR-2011
0000839552-11-000003	23-MAR-2011	TA-2	0000839552	085-05123		Gary R. Schulte	404-813-5068	Senior Vice President	15-MAR-2011
0000794265-11-000003	23-MAR-2011	TA-2	0000794265	084-01406		Lisa Hund Lattan	816-340-4588	Vice President & Associate General Counsel	23-MAR-2011
0001104659-11-015913	23-MAR-2011	TA-2	0000838632	085-00553		/s/ Eliza V. Gonzalez	(956) 722-7611	SENIOR VICE PRESIDENT	22-MAR-2011
0000839147-11-000001	23-MAR-2011	TA-2	0000839147	085-00512		/s/ Deborah A. Carhart	(740)446-2631	AVP - Shareholder Relations	23-MAR-2011
0000950123-11-028028	23-MAR-2011	TA-2	0001394644	085-11406		Debra Lynn Ross	(317) 261-9620	CFO	14-MAR-2011
0001144204-11-016513	23-MAR-2011	TA-2	0000005876	084-00416		Sheryl Skolnik	718-921-8138	Chief Compliance Officer	23-MAR-2011
0001127186-11-000002	23-MAR-2011	TA-2	0001127186	084-05874		Karen Lee	817-523-3183	Agent	22-MAR-2011
0001429668-11-000002	23-MAR-2011	TA-2	0001429668	084-06291		Karen Lee	817-523-3183	President	22-MAR-2011
0000950123-11-027772	22-MAR-2011	TA-2	0000838155	085-05057		Colleen Carlson	716-842-4461	Assistant Vice President	21-MAR-2011
0001511164-11-000007	22-MAR-2011	TA-1	0001516308	084-06427		Micah Eldred	727-289-0010	CEO	22-MAR-2011
0000950123-11-027732	22-MAR-2011	TA-2/A	0000911749	085-05408		Jeffrey L. Knight	812-464-1296	Executive Vice President & Chief Legal Officer	22-MAR-2011
0000826613-11-000002	22-MAR-2011	TA-2	0000826613	084-01613		E. J. Marks, III	804-819-2139	Assistant Corporate Secretary	22-MAR-2011
0001140361-11-018058	22-MAR-2011	TA-2	0001310232	084-06132		/s/ Moe Wortzman	416-364-9509	President	22-MAR-2011
0001022116-11-000002	22-MAR-2011	TA-2	0001022116	085-11299		James R. Nielsen	651-495-3580	Senior Vice President	22-MAR-2011
0001140361-11-018053	22-MAR-2011	TA-2	0000735063	084-00839		/s/ David Ray Grizzle	309-766-2558	CCO & Assistant Secretary Treasurer	22-MAR-2011
0001145893-11-000002	22-MAR-2011	TA-2	0001145893	085-11347		James R. Nielsen	651-495-3580	Senior Vice President	22-MAR-2011
0001285911-11-000002	22-MAR-2011	TA-2	0001285911	084-06102		/s/Joni Charatan	212-922-6840	Vice President	22-MAR-2011
0001419454-11-000007	22-MAR-2011	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(617) 563-1450	Transfer Agent CCO	22-MAR-2011
0001413398-11-000004	22-MAR-2011	TA-1/A	0001413398	084-06270		Keraya Sherie Jefferson	201-830-6135	Vice President, Chief Compliance Officer	22-MAR-2011
0001492746-11-000007	22-MAR-2011	TA-2	0001492746	084-06402		Navratan Gupta	630-954-1919 ext 111	President	22-MAR-2011
0000774710-11-000001	22-MAR-2011	TA-2	0000774710	084-00630		James L. Tyler	(405) 848-7551 x303	Secretary/Treasurer	21-MAR-2011
0000793347-11-000013	22-MAR-2011	TA-2	0000703220	084-01079		Laura H. Chasney	(410) 345-4882	Managing Counsel	18-MAR-2011
0000793347-11-000012	22-MAR-2011	TA-2	0000872657	084-01917		Laura Chasney	(410) 345-4677	Managing Counsel	18-MAR-2011
0000735190-11-000003	22-MAR-2011	TA-2	0000735190	084-00553		Debra P. Roe	620-473-2222	Chief Financial Officer	21-MAR-2011
0000810417-11-000005	21-MAR-2011	TA-2	0000810417	084-01496		Rodney Bahr	314-515-6378	Principal	04-MAR-2011
0001104659-11-015609	21-MAR-2011	TA-2	0000891882	084-05400		/s/Barbara A. Kelley	(818) 242-6693	President	15-MAR-2011
0001170078-11-000001	21-MAR-2011	TA-2	0001170078	084-06024		Kristin B. Mariani	303-333-3863	Vice President	08-MAR-2011
0000896852-11-000016	21-MAR-2011	TA-2	0001407656	084-06210		Adam Runge	9026206713	Vice President Invesco Enterprise Services	15-MAR-2011
0000849542-11-000003	21-MAR-2011	TA-2/A	0000849542	084-01761		Michael DeNofrio	508-871-9665	EVP & Senior Managing Director	18-MAR-2011
0000854847-11-000001	21-MAR-2011	TA-2	0000854847	085-11020		Simon McCloud	713-749-0673	Senior Vice-President and Chief Financial Officer	21-MAR-2011
0000066756-11-000043	21-MAR-2011	TA-2	0000735180	084-00959		Timothy Thorp	218-723-3953	Vice President, Investor Relations	21-MAR-2011
0000771845-11-000003	21-MAR-2011	TA-2	0000771845	084-00609		BONNIE P. RISK	308-235-4645	STOCK TRANSFER AGENT	21-MAR-2011
0000915794-11-000002	21-MAR-2011	TA-2	0000915794	084-05491		Heidi C Griswold	413-775-6020	Vice President, Mutual Fund Services	21-MAR-2011
0000896852-11-000014	21-MAR-2011	TA-2	0000896852	084-05432		Rob Frazer	713-214-4590	Senior Officer Invesco Investment Services	17-MAR-2011
0000019617-11-000156	21-MAR-2011	TA-2	0001327421	085-11399		Herbert Alleyne, Jr.	617-223-9083	Compliance Director	25-MAR-2011
0000019617-11-000155	21-MAR-2011	TA-2	0001145894	085-11374		Herbert Alleyne, Jr.	617-223-9083	Compliance Director	25-MAR-2011
0001001920-11-000004	21-MAR-2011	TA-2	0001001920	084-05610		laura taylor	8162791625	asst. sec.	21-MAR-2011
0000849542-11-000002	21-MAR-2011	TA-2	0000849542	084-01761		Michael DeNofrio	508-871-9665	EVP & Senior Managing Director	18-MAR-2011
0001026006-11-000001	21-MAR-2011	TA-2	0001026006	084-05674		Denise Bogutski	9726124120	Vice President	19-MAR-2011
0000840464-11-000001	21-MAR-2011	TA-2	0000840464	085-10232		Douglas Charles Reed	212-657-5767	Vice President	21-MAR-2011
0001213900-11-001428	21-MAR-2011	TA-2	0001466361	084-06369		/s/ Bruce S. Trulio	305-791-6494	President	20-MAR-2011
0001230501-11-000002	21-MAR-2011	TA-2	0001230501	084-06075		/S/ Rex Blankinship	703 356 6121	President	21-MAR-2011
0001022437-11-000002	21-MAR-2011	TA-2	0001022437	085-05478		Foy Benton Hester	(212) 250-1173	Vice President	21-MAR-2011
0001428661-11-000003	21-MAR-2011	TA-2	0001428661	084-06297		George Boychuk	212-319-4800	Chief Executive Officer	18-MAR-2011
0000838849-11-000001	18-MAR-2011	TA-2	0000838849	085-05325		Carolyn Compton	434-773-2220	Assistant Secretary	18-MAR-2011
0000838729-11-000001	18-MAR-2011	TA-2	0000838729	085-11202		Tracy Porterfield	931-363-2585	Cashier & Chief Financial Officer	18-MAR-2010
0000911282-11-000002	18-MAR-2011	TA-2	0000911282	084-05465		Phil Owen	(415) 485-4632	VP Operations	18-MAR-2011
0001162044-11-000233	18-MAR-2011	TA-2	0001090026	084-05821		Gregory B. Getts	440-922-0066 x101	President	18-MAR-2011
0001144204-11-015758	18-MAR-2011	TA-2	0000812235	084-01519		/s/ Marc C. Mahon	415-778-2625	CFO	18-MAR-2011
0000350819-11-000002	18-MAR-2011	TA-2	0000350819	084-01008		Douglas Dene Thaxton	303-705-6109	President	18-MAR-2011
0001501141-11-000001	18-MAR-2011	TA-2	0001501141	084-06412		Roland G. Caldwell, Jr.	941-493-3600	President	18-MAR-2011
0000810417-11-000004	18-MAR-2011	TA-1/A	0000810417	084-01496		James A. Tricarico, Jr.	314-515-2000	General Counsel	18-MAR-2011
0001459537-11-000001	18-MAR-2011	TA-2	0001459537	085-11410		F. Stephen Ward	207-563-3272	EVP CFO	18-MAR-2011
0001140361-11-017512	18-MAR-2011	TA-2	0000839291	085-10113		/s/ Kenneth W. Sickels	(601) 208-6824	Senior Vice President	17-MAR-2011
0001136830-11-000005	17-MAR-2011	TA-2	0001136830	084-05892		Lindsey Knoop Anderson	701-837-4738	Director of Investor Relations	17-MAR-2011
0000894189-11-001164	17-MAR-2011	TA-2	0001094770	085-11357		Michael McVoy	414-287-3704	Executive Vice President	17-MAR-2011
0001140361-11-017405	17-MAR-2011	TA-2	0001052368	084-05746		/s/ Christopher Y. Williams	239-304-1679	President	17-MAR-2011
0000855086-11-000002	17-MAR-2011	TA-2	0000855086	085-05369		Rodger A. McHargue	812-238-6334	Secretary	17-MAR-2011
0000067590-11-000210	17-MAR-2011	TA-2	0001028988	084-05681		Paul Schlenker	973-367-3742	Vice President	17-MAR-2011
0001456910-11-000001	17-MAR-2011	TA-2	0001456910	084-06346		Dennis E. Welling	772-486-2434	Manager	17-MAR-2011
0001213900-11-001339	17-MAR-2011	TA-2	0001325394	084-06153		/s/ Jonathan Gellis	201-820-2008	President	17-MAR-2011
0001387131-11-000371	17-MAR-2011	TA-2	0001053814	084-05747		/s/Jeff Hebrich	510-226-2700	President	07-MAR-2011
0001506388-11-000002	17-MAR-2011	TA-2	0001506388	084-06422		Angela Grier	706-320-2298	Second Vice President, Treasury	17-MAR-2011
0000867457-11-000001	17-MAR-2011	TA-2	0000867457	085-00208		Thomas Fornale	732-247-5800	Treasurer	17-MAR-2011
0000870156-11-000015	17-MAR-2011	TA-2/A	0000823576	084-01580		Vera Lichtenberger	515-224-2764	Chief Compliance Officer	10-MAR-2011
0000948010-11-000002	17-MAR-2011	TA-1/A	0000948010	084-05591		GEORGE C BUCHANAN	864-239-1067	VICE PRESIDENT	14-MAR-2011
0000950123-11-026016	16-MAR-2011	TA-2	0000735244	084-00300		Gene Kimbrew	513-983-3413	Assistant Corporate Secretary & Group Manager Share. Serv.	16-MAR-2011
0001025877-11-000016	16-MAR-2011	TA-2	0000838263	085-00268		John A Ustaszewski	740-657-7510	SVP/CFO	16-MAR-2011
0000950123-11-025910	16-MAR-2011	TA-2	0001005318	084-05631		Elizabeth A. Johns	517-788-1866	Asst. corporate Secretary	15-MAR-2010
0000938152-11-000002	16-MAR-2011	TA-2	0000938152	084-05573		JANIS PATTERSON	(801) 281-9746	PRESIDENT	11-MAR-2011
0000938152-11-000001	16-MAR-2011	TA-1/A	0000938152	084-05573		JANIS PATTERSON	(801) 281-9746	PRESIDENT	11-MAR-2011
0001457674-11-000003	16-MAR-2011	TA-2	0001457674	085-05558		Foy Benton Hester	(212) 250-1173	Vice President	16-MAR-2011
0001179131-11-000003	16-MAR-2011	TA-2	0001179131	085-00868		Kristine K. Gullo	302-283-8905	Vice President	16-MAR-2011
0000927395-11-000001	16-MAR-2011	TA-2	0000927395	084-05536		Susan Foley	714-662-5565 x187	Investor Services Manager	14-MAR-2011
0001388002-11-000001	15-MAR-2011	TA-2	0001388002	085-11402		Marie A Mattera	718-488-4471	Senior Vice President	15-MAR-2011
0001290497-11-000001	15-MAR-2011	TA-2	0001290497	085-00885		Renee M. Lovell	410219-2535	Chief Financial Officer	15-MAR-2011
0000838041-11-000001	15-MAR-2011	TA-2	0000838041	085-10654		LULU PLAIR	409-763-1271	VICE PRESIDENT	15-MAR-2011
0000848027-11-000002	15-MAR-2011	TA-2	0000848027	085-11220		Foy Benton Hester	(212) 250-1173	Vice President	15-MAR-2011
0001018490-11-000006	15-MAR-2011	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	15-MAR-2011
0001511164-11-000004	15-MAR-2011	TA-1/A	0001255745	084-06085		/s/ Carl Dilley	727-289-0010	President	15-MAR-2011
0000735016-11-000002	15-MAR-2011	TA-2	0000735016	084-00951		/s/Jimmy E. Addison	803-217-9391	Senior Vice President and Chief Financial Officer	15-MAR-2011
0000783398-11-000010	15-MAR-2011	TA-1/A	0000783398	084-01359		Kelly ODonnell	6174224333	Kelly ODonnell	14-DEC-2010
0000783398-11-000009	15-MAR-2011	TA-2	0000783398	084-01359		Kelly ODonnell	6174224333	Compliance Director	15-MAR-2011
0000939057-11-000076	15-MAR-2011	TA-2	0001460465	085-15001		/s/Beverly S. Nettles	(803) 502-2480	Assistant Secretary	15-MAR-2011
0001202048-11-000003	14-MAR-2011	TA-2	0001202048	084-06057		Katherine Stoner	713-831-3150	Secretary	14-MAR-2011
0000735271-11-000002	14-MAR-2011	TA-2	0000735271	084-00294		Loren K. Hanson	218-739-8481	Assistant Secretary	14-MAR-2011
0000950123-11-025105	14-MAR-2011	TA-2	0001429929	085-00903		Rebecca S. Stotler	304-258-1520	Sr. VP/CFO	14-MAR-2011
0001075795-11-000001	14-MAR-2011	TA-2	0001075795	084-05795		Salli Marinov	602-485-1346	President & CEO	02-MAR-2011
0000878605-11-000002	11-MAR-2011	TA-2	0000878605	085-00745		J Randall Clemons	6154436637	President and CEO	11-MAR-2011
0000950123-11-024680	11-MAR-2011	TA-1/A	0000795389	084-00458		Joseph D'Alessandro	212-850-1703	Assistant Secretary	11-MAR-2011
0000950123-11-024652	11-MAR-2011	TA-2	0001145695	085-11339		/S/ Edward Louis Truitt, Jr.	302-575-2003	Vice President	11-MAR-2011
0000737074-11-000001	11-MAR-2011	TA-1/A	0000737074	084-01197		Christopher P. Laia	(210) 498-4103	Vice President and Secretary	10-MAR-2011
0001144204-11-014199	11-MAR-2011	TA-2	0001071314	084-05781		Marc N. Teal	617-624-8820	Senior Vice President	11-MAR-2011
0000839175-11-000001	10-MAR-2011	TA-2	0000839175	085-05258		Warren A. Goshine	(212) 225-5279	Vice President	10-MAR-2011
0001486544-11-000002	10-MAR-2011	TA-2	0001486544	084-06407		YARON BEN-ZVI	212-731-0825	COO	10-MAR-2011
0001068800-11-000028	10-MAR-2011	TA-2	0000734713	084-00284		Martin J. Beagen	(314) 573-9200	Vice President - Controller	31-MAR-2011
0001457820-11-000001	10-MAR-2011	TA-2	0001457820	085-15002		/s/ James A. Ajello	808-543-7750	HEI Senior Financial VP, Treasurer & CFO	03-MAR-2011
0000940394-11-000363	10-MAR-2011	TA-2	0001176005	084-06041		Russell Curtis	617-672-8922	Vice President, Mutual Fund Operations	10-MAR-2011
0000738347-11-000003	10-MAR-2011	TA-2	0000738347	084-00713		LARRY D TYREE	757 533-4810	ASSISTANT CORPORATE SECRETARY	10-MAR-2011
0001071069-11-000002	10-MAR-2011	TA-2	0001071069	084-05780		Jon Meyer	512-263-3800	Vice President	09-MAR-2011
0000707855-11-000015	09-MAR-2011	TA-2	0001327395	085-11392		/s/ Lou Ann Birkey	815-872-6131	Vice President - Investor Relations	09-MAR-2010
0001347211-11-000002	09-MAR-2011	TA-2	0001347211	084-06172		Thomas Curtis	989-891-9720	President	09-MAR-2011
0000275143-11-000002	09-MAR-2011	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel/DVP/Sec.,Boston Financial Data Services, Inc.	09-MAR-2011
0000049824-11-000001	09-MAR-2011	TA-2	0000049824	084-00115		Bob Pearson	312-427-2953	President & CEO	08-MAR-2011
0001139563-11-000003	09-MAR-2011	TA-2	0001139563	085-00849		Molly Brodie	360-568-0536	Chief Financial Officer	07-MAR-2011
0000950123-11-023219	08-MAR-2011	TA-1/A	0000795389	084-00458		Joseph D'Alessandro	212-850-1703	Assistant Secretary	08-MAR-2011
0000950123-11-023212	08-MAR-2011	TA-1/A	0001029679	084-05685		Joanne Kane	617-747-0628	Vice President	08-MAR-2011
0001096960-11-000003	08-MAR-2011	TA-2	0001096960	085-11330		Dave Keller	812-464-1326	SVP, Operations & Risk Manager	04-MAR-2011
0001506725-11-000003	08-MAR-2011	TA-2	0001506725	084-06424		Michael A. Adamo	864-697-8552	CEO	08-MAR-2011
0000950123-11-022991	08-MAR-2011	TA-2	0001256864	085-11387		Linda J. Blough	814-532-3509	VP, Client Accounting Manager	01-MAR-2011
0000728889-11-000434	08-MAR-2011	TA-2/A	0000276398	084-00907		/s/ Darren Walsh	303-768-3636	President	08-MAR-2011
0000728889-11-000433	08-MAR-2011	TA-2/A	0000857468	084-01817		/s/ Darren Walsh	303-768-3636	President	08-MAR-2011
0000728889-11-000432	08-MAR-2011	TA-2/A	0000820031	084-01562		/s/ Darren Walsh	303-768-3636	Executive vice President	08-MAR-2011
0001462985-11-000003	08-MAR-2011	TA-2	0001462985	084-06358		Daniel M Ritchey	7408194940	President	07-MAR-2011
0001078782-11-000595	07-MAR-2011	TA-W	0001469558	084-06373		/S/ CARLOS ESPINOSA	702-683-3334	PRESIDENT	03-JAN-2011
0000842168-11-000001	07-MAR-2011	TA-2	0000842168	085-11188		Mary Ann Taylor	215-412-8548	AVP	07-MAR-2011
0000088525-11-000145	07-MAR-2011	TA-2	0001022588	084-05665		AMANDA J. KIEFER	785-438-1301	ASSISTANT SECRETARY	02-MAR-2011
0001447135-11-000001	07-MAR-2011	TA-2	0001447135	084-06329		Laura Cataldo	623-266-2591	President	07-MAR-2011
0001418300-11-000002	07-MAR-2011	TA-2	0001418300	084-06274		christine fette	404-886-8757	president and CEO	04-MAR-2011
0001418300-11-000001	07-MAR-2011	TA-2	0001418300	084-06274		christine fette	404-886-8757	president and CEO	04-MAR-2011
0001285911-11-000001	07-MAR-2011	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	07-MAR-2011
0001339630-11-000009	07-MAR-2011	TA-2	0001339630	084-06169		Mandi K. Wagener	612-303-3447	Senior Accountant	07-MAR-2011
0000950123-11-022148	04-MAR-2011	TA-2	0001363252	084-06185		/s/ Karen A. Black	412-865-3150	Vice President	03-MAR-2011
0000950123-11-022141	04-MAR-2011	TA-2	0000838688	085-10988		/s/ Dain Wiley Brown	801-246-5021	Vice President	04-MAR-2011
0000950123-11-022091	04-MAR-2011	TA-2	0000025728	085-10133		LAURIE K. JONES	612-667-2586	ASSISTANT SECRETARY	04-MAR-2011
0001398344-11-000509	04-MAR-2011	TA-2	0000796565	084-01441		/s/ Deanna Sparks	614-760-2109	Manager, Transfer Agnecy	03-MAR-2011
0000869442-11-000002	04-MAR-2011	TA-2	0000869442	084-01885		Steven B. Sunnerberg	6175725085	Vice President and Corporate Secretary	04-MAR-2011
0000896448-11-000001	03-MAR-2011	TA-2	0000896448	084-05428		/s/ Theodore C Miller	217-241-6363	Senior Vice President	03-MAR-2011
0000107034-11-000002	03-MAR-2011	TA-2	0000107034	084-00712		/s/ Thomas N. Kelther	212-687-8700	Partner	07-MAR-2011
0000810704-11-000008	03-MAR-2011	TA-1/A	0000810704	084-01499		Daniel A. Woodring	770-564-7681	Senior Vice President & Chief Compliance Officer	03-MAR-2011
0001397380-11-000006	03-MAR-2011	TA-W	0001397380	084-06248		Jodi K. Stevens	303-573-1000	President	01-MAR-2011
0001139296-11-000006	03-MAR-2011	TA-W	0001139296	084-05898		Jodi K. Stevens	303-573-1000	President	31-JAN-2011
0001437749-11-001257	03-MAR-2011	TA-2	0000827067	084-01620		/s/ Jane S. Jackson	502-209-1009	Corporate Secretary	02-MAR-2011
0001014100-11-000010	03-MAR-2011	TA-2	0001391981	085-00897		/s/ Thomas G. Stevenson	410-778-3500	President/CEO/CFO	03-MAR-2011
0000350852-11-000038	02-MAR-2011	TA-2	0001291629	085-05537		Marilyn T. Justice	606-437-3279	VP/Secretary/Stock Transfer Manager	02-MAR-2011
0000783027-11-000003	02-MAR-2011	TA-2/A	0000783027	084-01356		Carylyn K. Bell	303-282-4800	President	02-MAR-2011
0000838587-11-000002	02-MAR-2011	TA-2	0000838587	085-00550		Cynthia L. Williams	717-436-3218	Vice President & Trust Officer	02-MAR-2011
0000838675-11-000001	02-MAR-2011	TA-2	0000838675	085-10068		/s/ Randall E. Black	570-662-0444	Chief Executive Officer and President	02-MAR-2011
0001445546-11-001017	02-MAR-2011	TA-1/A	0001326662	084-06155		Kathleen W. Brown	(630) 517-7591	Chief Compliance Officer	02-MAR-2011
0000949049-11-000002	02-MAR-2011	TA-2	0000949049	085-05434		Bruce Rehmke	563-584-2517	Transfer Agent	02-MAR-2011
0000839266-11-000001	02-MAR-2011	TA-2	0000839266	085-10722		Brenda Sem	701-795-3269	Trust Manager	02-MAR-2011
0001227021-11-000008	01-MAR-2011	TA-1/A	0001227021	084-06072		Thomas Andrew	617.772.1381	Senior Vice President	01-MAR-2011
0001261763-11-000001	01-MAR-2011	TA-1/A	0001261763	084-06087		James Edward Jones	212-750-6474	Assistant Vice President	01-MAR-2011
0000950123-11-020432	01-MAR-2011	TA-1/A	0000316685	084-00977		/s/ John Kallas	415-677-8990	Vice President	01-MAR-2011
0001297077-11-000002	01-MAR-2011	TA-2	0001289210	084-06113		Don Maddalon	702.317.7757	President	01-MAR-2011
0000725537-11-000005	01-MAR-2011	TA-2	0001395115	085-00893		/s/ Connie Hawkins	662-563-9311	CFO, Cashier, & EVP	01-MAR-2011
0000866160-11-000001	01-MAR-2011	TA-2	0000866160	085-00718		Gwen P. Bunton	843-549-2265	Vice President & Cashier	01-MAR-2011
0000896852-11-000011	28-FEB-2011	TA-1/A	0001407656	084-06210		Eric J. Adelson	416-228-3670	Senior Vice President, Legal	24-FEB-2011
0001104659-11-010623	28-FEB-2011	TA-2	0001140675	085-00851		/s/ Carla Tucker	360 755-0411	EVP/CFO	25-FEB-2011
0000838468-11-000001	25-FEB-2011	TA-2	0000838468	085-00610		John W. Sarver	337-783-2201	President & CEO	25-FEB-2011
0000735407-11-000001	25-FEB-2011	TA-2	0000735407	084-01192		/s/ Kenneth G. Frassetto	(608) 252-4723	Director - Shareholder Services & Treasury Management	25-FEB-2011
0000798947-11-000004	25-FEB-2011	TA-2	0000798947	084-01447		Ronald P. Harrington	801-571-8844	President	24-FEB-2011
0001140370-11-000002	25-FEB-2011	TA-2	0001140370	084-05903		/s/ William Senner, Jr.	650.321.7111	president	25-FEB-2011
0001359599-11-000002	25-FEB-2011	TA-2	0001359599	084-06182		Pascal Berichel	+3522615161	Manager Director, CEO	25-FEB-2011
0001096955-11-000002	24-FEB-2011	TA-2	0001096955	085-11354		Wayne M Klmostad	414-815-3658	Senior Vice President	07-FEB-2011
0001096955-11-000001	24-FEB-2011	TA-2	0001145957	085-05143		Wayne M Klomstad	414-815-3658	Senior Vice President	07-FEB-2010
0000949738-11-000005	24-FEB-2011	TA-2	0000949738	084-05596		Leon Okurowski	781-259-1144	Vice President	24-FEB-2011
0001467636-11-000010	24-FEB-2011	TA-W	0001467636	084-06390		Mark Trenchard	617-760-3601	Managing Director	24-FEB-2011
0001295361-11-000001	24-FEB-2011	TA-2	0001295361	084-06117		Lisa Cripps	416-350-5007	President	22-FEB-2011
0001450848-11-000001	24-FEB-2011	TA-2	0001450848	085-11405		Mary P. Campbell	918-588-6111	Vice President and Trust Officer	23-FEB-2011
0001458949-11-000002	24-FEB-2011	TA-2	0001458949	085-11416		Mary P. Campbell	918-588-6111	Vice President and Trust Officer	23-FEB-2011
0001456224-11-000001	24-FEB-2011	TA-2	0001456224	085-11414		Mary P. Campbell	918-588-6111	Vice President and Trust Officer	23-FEB-2011
0001458948-11-000001	23-FEB-2011	TA-2	0001458948	085-11415		Mary P. Campbell	918-588-6111	Vice President and Trust Officer	23-FEB-2011
0000855870-11-000001	23-FEB-2011	TA-2	0000855870	085-10438		Mary P. Campbell	918-588-6111	Vice President and Trust Officer	23-FEB-2011
0001456223-11-000001	23-FEB-2011	TA-2	0001456223	085-11413		Mary P. Campbell	918-588-6111	Vice President and Trust Officer	19-MAR-2010
0001458950-11-000001	23-FEB-2011	TA-2	0001458950	085-11417		Mary P. Campbell	918-588-6111	Vice President and Trust Officer	19-MAR-2010
0000795029-11-000005	23-FEB-2011	TA-1/A	0000795029	084-00501		Patricia Ann Bell	706-596-3278	2nd Vice President	23-FEB-2011
0000795029-11-000003	23-FEB-2011	TA-2	0000795029	084-00501		Patricia Ann Bell	706-596-3278	2nd Vice President	23-FEB-2011
0001398344-11-000420	23-FEB-2011	TA-2	0000929732	084-05551		Candace Leah Bossay	214-720-9101	Vice President	23-FEB-2011
0000783027-11-000002	23-FEB-2011	TA-2	0000783027	084-01356		Carylyn K. Bell	303-282-4800	President	22-FEB-2011
0001214659-11-000593	22-FEB-2011	TA-2	0001440452	084-06318		/s/ Alan Shinderman	702-463-8832	President	08-FEB-2011
0001139578-11-000008	22-FEB-2011	TA-2	0001139578	084-05901		Charles P. Ragusa	312-443-4510	President	18-FEB-2011
0001401565-11-000002	22-FEB-2011	TA-2	0001401565	085-05539		Michael Chandler	205-560-5833	Vice President	18-FEB-2011
0000734924-11-000002	18-FEB-2011	TA-2	0000734924	084-00893		Janice Poe	816-753-7000	Stock Agent	18-FEB-2011
0001397265-11-000002	18-FEB-2011	TA-2	0001397265	085-00890		Gwen Hutson	405-218-4117	Paying Agent Coordinator	16-FEB-2011
0001188347-11-000001	18-FEB-2011	TA-2	0001188347	084-06051		Michael Bissell	281-398-0922	President	18-FEB-2011
0001007189-11-000001	17-FEB-2011	TA-1/A	0001007189	084-05636		Mary Gaza	914.307.7021	Vice President, Director of Compliance	17-FEB-2011
0000849542-11-000001	17-FEB-2011	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	10-FEB-2011
0001142017-11-000001	17-FEB-2011	TA-2	0001142017	085-05524		JANET SUTHERLAND	276-873-7038	STOCKHOLDER RELATIONS ASSISTANT	17-FEB-2011
0000092416-11-000003	16-FEB-2011	TA-2	0000735046	084-00843		Roy R. Centrella	702-876-7083	Senior VP/Chief Financial Officer	16-FEB-2011
0000898432-11-000175	16-FEB-2011	TA-2	0001140757	084-05906		/s/ Robert H. Solt	866-747-9030	President	16-FEB-2011
0000914317-11-000242	16-FEB-2011	TA-2	0000315395	084-00528		William P. Tatler	(908) 497-2300 x2547	Vice President	15-FEB-2011
0000914317-11-000241	16-FEB-2011	TA-2	0000082884	084-00436		William P. Tatler	(908) 497-2300 x2547	Vice President	15-FEB-2011
0001327409-11-000002	16-FEB-2011	TA-2	0001327409	085-05543		Michelle D Ammons	804-695-9300	Vice Pres. / Admin Officer	11-FEB-2011
0000944496-11-000001	16-FEB-2011	TA-1/A	0000944496	084-05579		Deborah Flickinger	201-680-3153	Managing Director	16-FEB-2011
0001277690-11-000004	16-FEB-2011	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	16-FEB-2011
