ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000839147-13-000002	21-MAR-2013	TA-2	0000839147	085-00512		/s/ Deborah A. Carhart	(740)446-2631	AVP - Shareholder Relations	21-MAR-2013
0000734751-13-000002	21-MAR-2013	TA-2	0000734751	084-00879		Robert T Lucas III	(704)382-8152	Assistant Secretary	21-MAR-2013
0000889231-13-000006	21-MAR-2013	TA-1/A	0000889231	084-02007		Joseph Jerkovich	212-830-5200	Senior Vice President and Chief Financial Officer	21-MAR-2013
0000878029-13-000001	21-MAR-2013	TA-2	0000878029	084-01957		Tod A. Tanis	2123327304	Vice President	21-MAR-2013
0001140361-13-013449	20-MAR-2013	TA-2	0001128201	084-00693		/s/ James Parker Payne	512-836-1010	Senior Vice President - Secretary	20-MAR-2013
0000735383-13-000006	20-MAR-2013	TA-2	0000735383	084-00353		Michael Dressen	651-738-5299	Chief Compliance Officer	20-MAR-2013
0001162044-13-000316	20-MAR-2013	TA-2	0001090026	084-05821		Gregory B. Getts	440-922-0066 x101	President	20-MAR-2013
0001352156-13-000004	20-MAR-2013	TA-2	0001352156	084-06175		John Landy	802-229-7388	Senior Vice President	20-MAR-2013
0000922838-13-000002	20-MAR-2013	TA-2	0000922838	084-05516		Daniel T. Klein	609-275-2909	Director	20-MAR-2012
0000950123-13-001674	20-MAR-2013	TA-2/A	0000025728	085-10133		/s/ Laurie K. Jones	612-667-2586	Assistant Secretary	19-MAR-2013
0001448300-13-000002	20-MAR-2013	TA-2	0001448300	084-06331		Mark Trenchard	617-760-3601	Director of Compliance	18-MAR-2013
0001145893-13-000002	20-MAR-2013	TA-2	0001145893	085-11347		James R. Nielson	651-466-5136	Senior Vice President	20-MAR-2013
0001022116-13-000003	20-MAR-2013	TA-2	0001022116	085-11299		James R. Nielsen	651-466-5136	Senior Vice President	20-MAR-2013
0000950123-13-001668	20-MAR-2013	TA-2	0000911749	085-05408		Jeffrey L. Knight	812-464-1296	Executive Vice President & Chief Legal Officer	20-MAR-2013
0000948718-13-000005	19-MAR-2013	TA-2	0000948718	084-05594		Anthony D Somma	785-575-8077	Sr VP, Chief Financial Officer & Treasurer	18-MAR-2013
0000838935-13-000004	19-MAR-2013	TA-2	0000838935	085-10827		Holly Craver	518-673-3243 x 1243	VP and Director of Shareholder Relations	08-MAR-2013
0000771845-13-000002	19-MAR-2013	TA-2	0000771845	084-00609		BONNIE P. RISK	308-235-4645	STOCK TRANSFER AGENT	18-MAR-2013
0000810417-13-000001	18-MAR-2013	TA-2	0000810417	084-01496		Rodney Bahr	314-515-6378	Principal	18-MAR-2013
0001188112-13-000703	18-MAR-2013	TA-2	0001325394	084-06153		/s/ Jonathan Gellis	201-820-2008	President	18-MAR-2013
0000853452-13-000002	18-MAR-2013	TA-2	0000853452	085-10021		Stacey D. Brown	802-388-1790	Finance Operations Manager	18-MAR-2013
0000950123-13-001637	18-MAR-2013	TA-2	0001166214	084-06016		/s/ Kathleen Tullis	713-207-3070	Manager, Investor Services	15-MAR-2013
0000862124-13-000004	18-MAR-2013	TA-2	0000862124	084-01839		anmarie Ciccolo	(617) 392-1364	Chief Compliance Officer	18-MAR-2013
0001419454-13-000004	18-MAR-2013	TA-2	0001419454	084-06287		AnMarie Ciccolo	(617) 392-1364	Chief Compliance Officer	18-MAR-2013
0001295361-13-000001	18-MAR-2013	TA-1/A	0001295361	084-06117		Lisa Cripps	416-350-5004	President	23-NOV-2012
0001133702-13-000003	18-MAR-2013	TA-2	0001133702	084-05888		Richard J. O'Brien	(617) 563-6986	Chief Compliance Officer	18-MAR-2013
0001413398-13-000003	18-MAR-2013	TA-2	0001413398	084-06270		ROBERT SERAFIN	201.830.6127	EXECUTIVE DIRECTOR	12-MAR-2013
0001020337-13-000005	18-MAR-2013	TA-2	0001020337	084-05657		/s/Cary Fuchs	916-941-4622	Vice President - Mutual Fund Operations	18-MAR-2013
0000950123-13-001607	15-MAR-2013	TA-2	0000734570	084-00549		Cheri L. Peper	713-296-6507	Corporate Secretary	15-MAR-2013
0000783398-13-000002	15-MAR-2013	TA-2	0000783398	084-01359		Kelly ODonnell	6174224333	Compliance Director	15-MAR-2013
0000027048-13-000003	15-MAR-2013	TA-2	0000027048	084-00448		Tom Schmidt	816-843-4007	Vice President	15-MAR-2013
0001437749-13-002968	15-MAR-2013	TA-2	0000827067	084-01620		/s/ Jane S. Jackson	502-209-1009	Corporate Secretary	15-MAR-2013
0001410578-13-000068	15-MAR-2013	TA-2	0001237208	084-06079		Maureen O'Rourke	312-756-4450	Chief Financial Officer	14-MAR-2013
0000894189-13-001606	15-MAR-2013	TA-2	0001094770	085-11357		Michael McVoy	414-287-3704	Chief Compliance Officer	15-MAR-2013
0000950123-13-001606	15-MAR-2013	TA-2	0001029679	084-05685		/s/ Joanne Kane	617-747-0628	Vice President	15-MAR-2013
0000817712-13-000005	15-MAR-2013	TA-1/A	0000817712	084-01547		/s/ Rebecca A. Paulzine	612-844-5168	Secretary	15-MAR-2013
0000950123-13-001603	15-MAR-2013	TA-2	0000795162	084-00268		David Randall	857-263-8111	Vice President	15-MAR-2013
0001359797-13-000001	15-MAR-2013	TA-2	0001359797	084-06183		Curtis Harris Jr.	404-289-1196	President	15-MAR-2013
0001327409-13-000001	15-MAR-2013	TA-2	0001327409	085-05543		Michelle Ammons	804-695-9300	Vice President/Admin Officer	14-MAR-2013
0000950123-13-001585	15-MAR-2013	TA-1/A	0000350751	084-01007		/s/ Peter Breen	215-553-5400	General Manager	14-MAR-2013
0001488312-13-000003	14-MAR-2013	TA-2	0001488312	085-11418		William Bridy	904 218 5288	President	14-MAR-2013
0001339630-13-000001	14-MAR-2013	TA-2	0001339630	084-06169		Eric Thole	612-303-3437	Chief Operating Officer	15-MAR-2013
0001409842-13-000001	14-MAR-2013	TA-2	0001409842	084-06263		Robert Apfel	212-422-1222	President	20-JAN-2013
0001199835-13-000108	14-MAR-2013	TA-2	0001075795	084-05795		Salli Marinov	(602) 485-1346	President & CEO	13-MAR-2013
0000868275-13-000004	14-MAR-2013	TA-2	0000868275	084-01873		Christopher R. Fankhauser	360-734-9900 EXT 204	Chief Operations Officer	28-FEB-2013
0001354488-13-001176	14-MAR-2013	TA-1/A	0001073833	084-05790		/s/ Erik S. Nelson	303-460-1149	President	11-MAR-2013
0000746972-13-000001	14-MAR-2013	TA-2	0000746972	084-01240		Robert E Roach	503-225-0375	Vice President	08-MAR-2013
0000735271-13-000001	14-MAR-2013	TA-2	0000735271	084-00294		Loren Hanson	218-739-8481	Assistant Secretary	14-MAR-2013
0001401565-13-000002	14-MAR-2013	TA-2	0001401565	085-05539		Michael Chandler	205-560-5833	Vice President	14-MAR-2013
0001118414-13-000001	13-MAR-2013	TA-2	0001118414	084-05864		Ray Ostroski	540-948-5200	VP of Legal & General Counsel	13-MAR-2013
0000869442-13-000002	13-MAR-2013	TA-2	0000869442	084-01885		Steven B. Sunnerberg	617-572-5085	Vice President and Corporate Secretary	13-MAR-2013
0000838617-13-000002	13-MAR-2013	TA-2	0000838617	085-10245		Karen Sayre	505-992-2402	Vice President & Trust Operations Manager	13-MAR-2013
0000230234-13-000002	13-MAR-2013	TA-2	0000230234	085-10220		Michael D. Graves	901-818-6232	Vice President	13-MAR-2013
0000896852-13-000004	13-MAR-2013	TA-1/A	0001407656	084-06210		Daniela Nalli	416-228-8669	VP, Compliance and Chief Compliance Officer	08-MAR-2013
0001459537-13-000001	13-MAR-2013	TA-2	0001459537	085-11410		F. Stephen Ward	207-563-3195	CFO	13-MAR-2013
0001493152-13-000399	13-MAR-2013	TA-2	0001083597	084-05808		Lori Livingston	503.227.2950	President CEO	12-MAR-2013
0000950123-13-001566	13-MAR-2013	TA-2	0000700533	084-01062		/s/ Mark Patrick Buyle	913-236-1928	Senior Vice President	13-MAR-2013
0000735407-13-000001	12-MAR-2013	TA-2	0000735407	084-01192		/s/ Ken Frassetto	608-252-4723	Director - Shareholder Services & Treasury Management	12-MAR-2013
0000823579-13-000002	12-MAR-2013	TA-2	0000823579	084-01583		KATHY CARTER	801-355-5740	PRESIDENT	12-MAR-2013
0001020337-13-000003	12-MAR-2013	TA-1/A	0001020337	084-05657		/s/Cary Fuchs	916-941-4622	Vice President - Mutual Fund Operations	12-MAR-2013
0000788603-13-000003	12-MAR-2013	TA-2	0000788603	084-01078		Joan M. Dowd	617-483-7897	Chief Compliance Officer	20-MAR-2012
0000831495-13-000002	12-MAR-2013	TA-2	0000831495	084-01640		Matt Calabro	215-255-8942	Deputy Chief Compliance Officer	12-MAR-2013
0000950123-13-001559	12-MAR-2013	TA-2	0000777474	084-01344		/s/ Michelle Thomas	585-325-6880	Corporate Secretary	11-MAR-2013
0000275143-13-000009	12-MAR-2013	TA-2	0000275143	084-00896		Joan M. Dowd	617-483-7897	Chief Compliance Officer	12-MAR-2013
0001535909-13-000001	12-MAR-2013	TA-2	0001535909	084-06457		Jeffrey Manger	973-239-2712	Managing Director	12-MAR-2013
0001429668-13-000002	12-MAR-2013	TA-2	0001429668	084-06291		Karen Lee	817-523-3183	President	11-MAR-2013
0001127186-13-000002	12-MAR-2013	TA-2	0001127186	084-05874		Karen Lee	817-523-3183	Agent	12-MAR-2013
0001410578-13-000064	11-MAR-2013	TA-2	0000838632	085-00553		ELIZA V. GONZALEZ	(956) 722-7611	SENIOR VICE PRESIDENT	11-MAR-2013
0001380486-13-000003	11-MAR-2013	TA-1/A	0001380486	084-06196		Thomas Textor	201-369-8804	Chief Compliance Officer	11-MAR-2013
0001144204-13-014121	11-MAR-2013	TA-2	0001071314	084-05781		Marc N. Teal	617-624-8820	Senior Vice President	11-MAR-2013
0001354488-13-001082	08-MAR-2013	TA-2	0000857979	084-01822		/s/ Sharon Owen	480-481-3940	President	08-MAR-2012
0001447135-13-000001	08-MAR-2013	TA-2	0001447135	084-06329		Laura Cataldo	623-266-2591	President	07-MAR-2013
0000950123-13-001525	08-MAR-2013	TA-2	0001526156	085-05559		Debra Campbell	(989) 779-6237	Corporate Secretary	07-MAR-2013
0000915794-13-000002	08-MAR-2013	TA-2	0000915794	084-05491		Heidi C Griswold	413-775-6020	Vice President, Mutual Fund Services	08-MAR-2013
0000735016-13-000001	08-MAR-2013	TA-2	0000735016	084-00951		/s/Jimmy E. Addison	803-217-9391	Executive Vice President and Chief Financial Officer	04-MAR-2013
0001550840-13-000004	07-MAR-2013	TA-2	0001550840	084-06469		Mark Mulima	905-361-9284	Corporate Secretary	07-MAR-2013
0001026006-13-000001	07-MAR-2013	TA-2	0001026006	084-05674		Denise Bogutski	972 612-4120	Vice President	07-MAR-2013
0001548847-13-000001	07-MAR-2013	TA-2	0001548847	084-06471		Mark Mulima	905-361-9284	Corporate Secretary	07-MAR-2013
0000735286-13-000002	07-MAR-2013	TA-2	0000735286	084-00772		/s/ Tammy Virnig	610-669-5521	Principal	07-MAR-2013
0001452780-13-000001	07-MAR-2013	TA-2	0001452780	084-06342		Manjula Cherukuri	914066125521	Senior Director - Finance	26-FEB-2013
0000839266-13-000004	07-MAR-2013	TA-2	0000839266	085-10722		Brenda Sem	701.795.3269	Trust Manager	07-MAR-2013
0001535872-13-000002	07-MAR-2013	TA-2	0001535872	084-06456		Robert Winterle	484-416-3124	President	15-FEB-2013
0000839175-13-000001	06-MAR-2013	TA-2	0000839175	085-05258		Warren A. Goshine	(212) 225-5279	Vice President	06-MAR-2013
0000950123-13-001496	06-MAR-2013	TA-2	0000316685	084-00977		/s/ Frank Vaughan	415-677-8990	Vice President	06-MAR-2013
0001170078-13-000001	05-MAR-2013	TA-2	0001170078	084-06024		Kristin Mariani	303-333-3863	Vice President	04-MAR-2013
0001071069-13-000002	05-MAR-2013	TA-2	0001071069	084-05780		Jon Meyer	512-263-3800	Vice President	05-MAR-2013
0001516915-13-000002	05-MAR-2013	TA-2	0001516915	085-00908		Dennis J. Heim	920-863-2161	Sr. Vice President  and CFO	05-MAR-2013
0000838966-13-000001	05-MAR-2013	TA-2	0000838966	085-10275		Debra Thomas	614-333-9723	Vice President	04-MAR-2013
0001474589-13-000005	04-MAR-2013	TA-2	0001474589	084-06385		Gary Young	614-255-3353	Chief Complinace Officer	04-MAR-2013
0000896448-13-000001	04-MAR-2013	TA-2	0000896448	084-05428		Theodore C Miller	217-241-6300	Sr. Vice President	04-MAR-2013
0000948010-13-000015	04-MAR-2013	TA-1/A	0000948010	084-05591		GEORGE C. BUCHANAN	864-239-1067	VICE PRESIDENT	25-FEB-2013
0000948010-13-000014	04-MAR-2013	TA-2/A	0000948010	084-05591		GEORGE C. BUCHANAN	864-239-1067	VICE PRESIDENT	04-MAR-2013
0000914717-13-000002	04-MAR-2013	TA-2	0000914717	084-05483		Charles Richter	518-823-1264	Chief Compliance Officer	04-MAR-2013
0000891804-13-000323	04-MAR-2013	TA-2	0000864855	084-01858		/s/ John Detisch	(402) 384-5316	Vice President / Chief Compliance Officer	01-MAR-2013
0001474589-13-000004	04-MAR-2013	TA-1/A	0001474589	084-06385		Gary Young	614-255-3333	Chief Compliance Officer	04-MAR-2013
0001460584-13-000002	04-MAR-2013	TA-2	0001460584	085-00906		James A MacLeod	207-262-4992	Senior Vice President	04-MAR-2013
0000710386-13-000001	04-MAR-2013	TA-1/A	0000710386	084-01098		James L Parker	801-523-1547	President	01-MAR-2013
0001545615-13-000001	04-MAR-2013	TA-2	0001545615	085-05561		/s/ James A Ajello	808-543-7750	HEI Executive VP, Chief Financial Officer & Treasurer	26-FEB-2013
0001104659-13-016871	01-MAR-2013	TA-1	0001568437	084-06490		Henry Ward	512-522-7149	CEO	01-MAR-2013
0001227021-13-000006	01-MAR-2013	TA-1/A	0001227021	084-06072		Amy L. Morris	617.772.1490	Senior Vice President	13-FEB-2013
0001022115-13-000003	01-MAR-2013	TA-2	0001022115	085-00798		Ronald L. Thigpen	706-481-1014	Exceutive Vice President & Chief Operating Officer	01-MAR-2013
0000949738-13-000001	28-FEB-2013	TA-2	0000949738	084-05596		Leon Okurowski	781-259-1144	Vice President	28-FEB-2013
0001410578-13-000055	28-FEB-2013	TA-2	0001140675	085-00851		/s/Carla Tucker	360 755-0411	EVP/CFO	28-FEB-2013
0001139578-13-000002	28-FEB-2013	TA-2	0001139578	084-05901		Charles P. Ragusa	312-443-4510	President	27-FEB-2013
0000838587-13-000002	27-FEB-2013	TA-2	0000838587	085-00550		Cynthia L. Williams, VP & TO	717-436-3218	Vice President & Trust Officer	27-FEB-2013
0001372934-13-000005	27-FEB-2013	TA-1/A	0001372934	084-06188		Amita Bhatt	416-867-4568	Chief Financial Officer	27-FEB-2013
0001372934-13-000004	27-FEB-2013	TA-1/A	0001372934	084-06188		Amita Bhatt	416-867-4568	Chief Financial Officer	27-FEB-2013
0001562770-13-000002	27-FEB-2013	TA-2	0001562770	084-06485		Heidi C Griswold	413-775-6020	Vice President, Mutual Fund Services	27-FEB-2013
0000826613-13-000001	27-FEB-2013	TA-2	0000826613	084-01613		Sharon L. Burr	804-819-2171	Deputy General Counsel-Governance and Asst. Corp. Secretary	27-FEB-2013
0001398344-13-000983	26-FEB-2013	TA-2	0000929732	084-05551		/s/ Candace Leah Bossay	214-720-9101	Vice President	19-FEB-2013
0000818238-13-000002	26-FEB-2013	TA-2	0000818238	084-01553		John Pasco III	804-267-7400	John Pasco III	26-FEB-2013
0001144204-13-011107	26-FEB-2013	TA-2	0000812235	084-01519		/s/ Marc C. Mahon	415-778-2625	CFO	26-FEB-2013
0000027048-13-000002	26-FEB-2013	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Vice President, General Counsel & Secretary	26-FEB-2013
0001354488-13-000883	26-FEB-2013	TA-2	0001452068	084-06338		/s/ Brian R. Balbirnie	919-481-4000	President & Chief Executive Officer	26-FEB-2013
0001354488-13-000880	26-FEB-2013	TA-2	0001506725	084-06424		/s/ Brian R. Balbirnie	919-481-4000	CEO	26-FEB-2013
0001253179-13-000019	25-FEB-2013	TA-1/A	0001253179	084-06083		William J. Strait	402-896-7197	Associate General Counsel	25-FEB-2013
0000948010-13-000012	25-FEB-2013	TA-1/A	0000948010	084-05591		GEORGE C. BUCHANAN	864-239-1067	VICE PRESIDENT	25-FEB-2013
0001354488-13-000833	22-FEB-2013	TA-1/A	0000867498	084-01868		/s/ John Ahearn	631-928-7655	Partner	22-FEB-2013
0001359599-13-000001	22-FEB-2013	TA-2	0001359599	084-06182		Jean-Louis Vayne	+352 261516 1	Managing Director, CEO	21-FEB-2013
0000735383-13-000003	22-FEB-2013	TA-1/A	0000735383	084-00353		Michael Dressen	651-738-5299	Chief Compliance Officer	20-FEB-2013
0001179131-13-000002	21-FEB-2013	TA-2	0001179131	085-00868		Kristine K. Gullo	302-283-8905	Vice President	21-FEB-2013
0001145722-13-000001	21-FEB-2013	TA-2	0001145722	085-00861		Sheila Mayden	501-978-2218	Senior Vice President	21-FEB-2013
0001418054-13-000002	21-FEB-2013	TA-2	0001418054	084-06276		Geoffrey Edmund Black	206-505-4413	Director, Transfer Agent Services	19-FEB-2013
0000855086-13-000002	21-FEB-2013	TA-2	0000855086	085-05369		Rodger A. McHargue	812-238-6334	Secretary	21-FEB-2013
0001380486-13-000002	21-FEB-2013	TA-1/A	0001380486	084-06196		Thomas Textor	201-369-8804	Chief Compliance Officer	15-FEB-2013
0000735383-13-000002	20-FEB-2013	TA-1/A	0000735383	084-00353		Michael Dressen	651-738-5299	Chief Compliance Officer	20-FEB-2013
0001398344-13-000924	20-FEB-2013	TA-2	0000796565	084-01441		/s/ Deanna Sparks	614-760-2109	Manager, Transfer Agency	07-FEB-2012
0000738347-13-000001	20-FEB-2013	TA-2	0000738347	084-00713		Kinsha O. Swain	757-823-5377	Manager Stockholder Records	20-FEB-2013
0000854889-13-000001	20-FEB-2013	TA-2	0000854889	085-05367		George E. Ranstead	(630) 652-2802	Secretary and Treasurer	20-FEB-2013
0001188347-13-000001	20-FEB-2013	TA-2	0001188347	084-06051		Michael M. Bissell	281-398-0922	President	19-FEB-2013
0001004756-13-000003	20-FEB-2013	TA-2	0001004756	084-05625		Gabriel Gibs	845-623-7637	President	19-FEB-2013
0001283467-13-000001	19-FEB-2013	TA-1/A	0001283467	084-06100		Lisa Scotland	604-699-4885	Director, Compliance	19-FEB-2013
0000914317-13-000219	15-FEB-2013	TA-2	0000315395	084-00528		Piero P. Falcone	908-497-2300 x 2562	Senior V.P. - Operations Executive	15-FEB-2013
0000914317-13-000218	15-FEB-2013	TA-2	0000082884	084-00436		Piero P. Falcone	908-497-2300 x 2562	Senior V.P. - Operations Executive	15-FEB-2013
0000275143-13-000007	15-FEB-2013	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel/Sec., Boston Financial Data Services, Inc.	15-FEB-2013
0000734924-13-000002	15-FEB-2013	TA-2	0000734924	084-00893		Janice Poe	816-753-7000	Assistant Secretary	15-FEB-2013
0000734700-13-000011	14-FEB-2013	TA-1/A	0000734700	084-01100		/s/ Kerry Daniels	312-655-4451	Vice President	15-FEB-2013
0001517107-13-000001	14-FEB-2013	TA-2	0001517107	085-15004		Lori Bryant	802-660-1503	Trust Operation Manager	15-JAN-2013
0001557183-13-000007	14-FEB-2013	TA-1/A	0001557183	084-06488		G. ROBERT BRISTOW	617-454-6400	CHIEF COMPLIANCE OFFICER	14-FEB-2013
0001018490-13-000004	13-FEB-2013	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	18-JAN-2013
0001169743-13-000003	12-FEB-2013	TA-1/A	0001169743	084-06025		John Zader	414-299-2299	Director, Executive VP and Treasurer	12-FEB-2013
0000950123-13-000897	12-FEB-2013	TA-1/A	0000700533	084-01062		/s/ Mark Patrick Buyle	913-236-1928	Senior Vice President	12-FEB-2013
0001397265-13-000001	07-FEB-2013	TA-2	0001397265	085-00890		Gwen Hutson	405 218-4117	Deena Suddath Vice President	04-FEB-2013
0001021742-13-000002	06-FEB-2013	TA-2	0001021742	085-00799		Thomas H. Wicks	228-435-8208	Assistant Vice President/Trust Officer	06-FEB-2013
0000950123-13-000828	06-FEB-2013	TA-2	0000795389	084-00458		Joseph L. D'Alessandro	212-850-1703	Assistant Secretary	05-FEB-2013
0001567137-13-000002	05-FEB-2013	TA-2	0001567137	085-05560		William E. Ekey	816-234-2102	Senior Vice President	05-FEB-2013
0001424537-13-000002	04-FEB-2013	TA-2	0001424537	084-06283		Samantha Roberts	604-876-5526	President	01-FEB-2013
0000795029-13-000002	01-FEB-2013	TA-2	0000795029	084-00501		Patricia Ann Bell	706-596-3278	2nd Vice President	01-FEB-2013
0000725537-13-000003	01-FEB-2013	TA-2	0001395115	085-00893		/s/ Connie Hawkins	662-563-9311	CFO, Cashier, & EVP	31-JAN-2013
0001227023-13-000001	01-FEB-2013	TA-2	0001227023	085-11386		Scott E. Fritz	717-436-2144	President and CEO	01-FEB-2013
0001000952-13-000002	31-JAN-2013	TA-1/A	0001000952	084-05605		William L. Kreston	214-887-7398	President	31-JAN-2013
0001146028-13-000001	31-JAN-2013	TA-2	0001146028	085-05530		Laurent Guillemard	2018506815	Vice-President	31-JAN-2013
0000855870-13-000001	30-JAN-2013	TA-2	0000855870	085-10438		Mary P. Campbell	918-588-6111	Vice President and Trust Officer	30-JAN-2013
0001162044-13-000110	29-JAN-2013	TA-2	0001146054	084-05913		Peter J. Lencki	732-842-3465	President	18-JAN-2013
0000896852-13-000002	29-JAN-2013	TA-1/A	0001407656	084-06210		Daniela Nalli	416-228-8669	VP, Compliance and Chief Compliance Officer	28-JAN-2013
0000783027-13-000001	29-JAN-2013	TA-2	0000783027	084-01356		Carylyn K Bell	303-282-4800	President	28-JAN-2013
0001372934-13-000002	29-JAN-2013	TA-2	0001372934	084-06188		Amita Bhatt	416-867-4568	Chief Financial Officer	29-JAN-2013
0000950123-13-000698	29-JAN-2013	TA-2	0001457815	085-11412		Cheri L. Butcher	740-399-5104	SR Vice President & Trust Officer	28-JAN-2013
0000216108-13-000003	29-JAN-2013	TA-2	0000216108	084-00825		Lee T. Cummings	610-235-2835	SVP	29-JAN-2013
0001145888-13-000002	28-JAN-2013	TA-2	0001145888	085-05521		Devon Camara-Soucy	(707) 678-3041	AVP/Corporate Secretary	28-JAN-2013
0001261763-13-000001	28-JAN-2013	TA-1/A	0001261763	084-06087		James Edward Jones	212-750-6474	Assistant Vice President	28-JAN-2013
0001144204-13-004108	28-JAN-2013	TA-1/A	0001094896	084-05830		/s/ Thomas P. Lloyd	410-413-2600	General Counsel, Chief Compliance Officer	25-JAN-2013
0001527906-13-000001	25-JAN-2013	TA-W	0001527906	084-06449		Einar Agustsson	302 504 4448	CEO	25-JAN-2013
0001424537-13-000001	25-JAN-2013	TA-1/A	0001424537	084-06283		Samantha Roberts	604-876-5526	President	25-JAN-2013
0000005732-13-000001	25-JAN-2013	TA-2	0000005732	084-00403		/S/ PATRICK R. DAY	8013639065	PRESIDENT	25-JAN-2013
0000920888-13-000002	22-JAN-2013	TA-2	0000920888	084-05509		Linda Radelle Ellison	610-439-5231	Director of Client Services	22-JAN-2013
0000027048-13-000001	22-JAN-2013	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Vice President, General Counsel & Secretary	09-JAN-2013
0001462985-13-000002	22-JAN-2013	TA-2	0001462985	084-06358		Daniel M Ritchey	7408194940	President	22-JAN-2013
0000838874-13-000001	17-JAN-2013	TA-2	0000838874	085-10149		Bob Tannahill	907-777-4566	Senior Trust Officer	16-JAN-2013
0000216108-13-000001	16-JAN-2013	TA-1/A	0000216108	084-00825		Lee T. Cummings	610-230-2835	SVP	16-JAN-2013
0000871693-13-000001	16-JAN-2013	TA-2/A	0000871693	084-01908		Kevin Kopaunik	801-562-1300	President	15-JAN-2013
0001352156-13-000002	15-JAN-2013	TA-1/A	0001352156	084-06175		John Birch	802-229-3294	Chief Operating Officer	15-JAN-2013
0001073944-13-000002	15-JAN-2013	TA-1/A	0001073944	084-05792		Constance Dye Shannon	414-299-2295	EVP and General Counsel	15-JAN-2013
0000002380-13-000004	15-JAN-2013	TA-1/A	0000002380	084-00192		Derek Burke	732-510-4290	President	14-JAN-2013
0001208431-13-000001	14-JAN-2013	TA-2	0001208431	084-06063		Steven Adams	214-360-7410	Owner	14-JAN-2013
0001277690-13-000002	14-JAN-2013	TA-2	0001277690	084-06096		Elizabeth Earle	416-643-5381	Corporate Secretary	14-JAN-2013
0001557183-13-000004	11-JAN-2013	TA-1	0001557183	084-06488		G. ROBERT BRISTOW	617-454-6400	CHIEF COMPLIANCE OFFICER	11-JAN-2013
0001010549-13-000017	11-JAN-2013	TA-2	0000820169	084-01567		/s/ Kevin B. Halter, Jr.	972-963-0001	President	10-JAN-2013
0000948010-13-000008	10-JAN-2013	TA-2	0000948010	084-05591		GEORGE C. BUCHANAN	864-239-1067	VICE PRESIDENT	10-JAN-2013
0001410578-13-000006	09-JAN-2013	TA-2	0000865956	085-05375		/s/ Shirley Cantrell	630-906-2303	Shareholder Relations Manager	03-JAN-2013
0000867457-13-000001	08-JAN-2013	TA-2	0000867457	085-00208		Ed Van Valkenburgh	732-247-5800	CFO	08-JAN-2013
0001146230-13-000001	07-JAN-2013	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	07-JAN-2013
0001202048-13-000004	07-JAN-2013	TA-1/A	0001202048	084-06057		Mark Matthes	713-831-3299	Vice President	07-JAN-2013
0001174540-13-000003	07-JAN-2013	TA-2	0001174540	084-06035		Nicolas E. Medina	212-330-1011	Chief Compliance Officer	07-JAN-2013
0001380486-13-000001	04-JAN-2013	TA-1/A	0001380486	084-06196		Thomas Textor	201-369-8804	Chief Compliance Officer	04-JAN-2013
0001144204-13-000351	03-JAN-2013	TA-2	0001146085	084-05917		/s/ Jeff Cimbal	305-921-8100	COO	03-JAN-2013
